NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.33927153287677,84.20529228392837,7732-18-5,0
1,54.54235509445331,75.25413870965549,108-93-0,0
2,74.5665885469155,90.46300109868281,102-76-1,0
3,43.92232615688089,63.34723487866669,111-87-5,0
4,77.0656052858501,90.80016319668346,75-52-5,1
5,49.183103744715474,96.94197796930861,680-31-9,1
6,79.87358158211954,93.3234338346587,96-49-1,1
7,74.29516920010198,88.58140239929492,109-86-4,1
8,75.01912553398884,89.23601356547401,108-94-1,2
9,70.41805496894547,85.5826446604661,123-51-3,2
10,43.36243518586908,99.02583093650075,67-68-5,2
11,81.31897335264429,92.77132398445993,126-33-0,2
12,81.0071426436052,89.69313075788484,67-64-1,3
13,67.18777657818725,83.86667309032589,107-06-2,3
14,49.883874586741406,75.75611498985978,100-51-6,3
15,33.03838331172185,44.99881511576599,56-81-5,3
16,81.42060822469817,92.24759501038517,68-12-2,4
17,79.47762996617635,88.20509218389496,107-31-3,4
18,76.2106857635848,88.2001574956123,110-71-4,4
19,79.25259844257302,88.89773490947252,79-20-9,4
20,58.61311794531884,82.44971745198853,57-55-6,5
21,66.35284709301101,83.01030342443684,75-65-0,5
22,69.6497618572026,84.51793853445602,71-23-8,5
23,70.8820043206195,93.09009426573262,7226-23-5,5
24,72.81676270413328,86.80008322933806,110-19-0,6
25,77.35943575395565,95.57134227667571,108-32-7,6
26,70.19537341904235,84.80728064000076,67-63-0,6
27,67.71032605790468,81.98431328452772,109-69-3,6
28,74.63547061327428,86.28066364258645,109-99-9,7
29,63.56521534018964,83.7897272699211,108-75-8,7
30,74.92230329676124,88.19773312078217,591-78-6,7
31,69.95579835701903,83.15818650135799,1634-04-4,7
32,64.1894927719484,81.33029198336995,75-85-4,8
33,32.177500443541504,48.177142837622704,142-82-5,8
34,71.349581097708,84.59698030051557,96-47-9,8
35,78.2121948581596,88.81207738972549,109-94-4,8
