NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.33927153287677,84.20529228392837,7732-18-5,0
1,54.54235509445331,75.25413870965549,108-93-0,0
2,74.5665885469155,90.46300109868281,102-76-1,0
3,43.92232615688089,63.34723487866669,111-87-5,0
4,81.76974042436319,91.07201288416789,75-05-8,1
5,81.31897335264429,92.77132398445993,126-33-0,1
6,70.19537341904235,84.80728064000076,67-63-0,1
7,79.10514598781614,92.35706383795173,127-19-5,1
8,62.71672142190854,80.84122859329298,108-90-7,2
9,60.46956966534102,76.31026172690929,110-82-7,2
10,70.39501288625051,82.68165814643802,60-29-7,2
11,33.03838331172185,44.99881511576599,56-81-5,2
12,70.41805496894547,85.5826446604661,123-51-3,3
13,70.06728790386018,85.72926973578862,628-63-7,3
14,79.87358158211954,93.3234338346587,96-49-1,3
15,60.86312892431963,77.57941562533092,108-88-3,3
16,74.18752037639781,88.6298763088233,110-86-1,4
17,55.18107601456599,73.10442524776612,98-82-8,4
18,72.81676270413328,86.80008322933806,110-19-0,4
19,76.2106857635848,88.2001574956123,110-71-4,4
20,79.25259844257302,88.89773490947252,79-20-9,5
21,77.35943575395565,95.57134227667571,108-32-7,5
22,74.9019421222495,87.7020021314904,109-60-4,5
23,49.883874586741406,75.75611498985978,100-51-6,5
24,70.8820043206195,93.09009426573262,7226-23-5,6
25,59.54363453432501,73.57826311182515,109-66-0,6
26,81.42060822469817,92.24759501038517,68-12-2,6
27,74.29516920010198,88.58140239929492,109-86-4,6
28,70.62766018107891,86.1661159526115,123-92-2,7
29,65.84027426940008,83.67567681044127,100-66-3,7
30,74.3369634067273,88.28481619931046,123-91-1,7
31,43.36243518586908,99.02583093650075,67-68-5,7
32,77.0656052858501,90.80016319668346,75-52-5,8
33,62.647346980417616,78.93063614289932,71-43-2,8
34,67.18777657818725,83.86667309032589,107-06-2,8
35,32.177500443541504,48.177142837622704,142-82-5,8
