NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.95841528674722,63.347234878666704,111-87-5,0
1,79.5195484472855,88.20509218389498,107-31-3,0
2,76.86221007326034,90.80016319668346,75-52-5,0
3,49.847600556693514,75.7561149898598,100-51-6,0
4,81.66736017474004,91.07201288416789,75-05-8,1
5,66.20953579201866,84.20529228392839,7732-18-5,1
6,70.3380604096045,84.80728064000077,67-63-0,1
7,67.68459142176756,83.18405776949301,78-92-2,1
8,43.49810414052265,99.02583093650075,67-68-5,2
9,77.5659987205239,95.57134227667571,108-32-7,2
10,32.968358615501025,44.998815115765986,56-81-5,2
11,78.20586888162062,88.81207738972549,109-94-4,2
12,81.3455173872228,92.77132398445993,126-33-0,3
13,57.87790929126717,74.43969056149035,121-44-8,3
14,79.79359881170679,93.32343383465872,96-49-1,3
15,66.8301937793495,83.86667309032589,107-06-2,3
16,79.37293320899174,92.35706383795173,127-19-5,4
17,76.32799854409456,88.2001574956123,110-71-4,4
18,30.617134516335053,46.76980004266409,540-84-1,4
19,58.884496089657375,82.44971745198853,57-55-6,4
20,71.14373775703751,93.0900942657326,7226-23-5,5
21,59.62446113598694,73.57826311182517,109-66-0,5
22,67.56650947058513,81.98431328452773,109-69-3,5
23,77.48087718030678,88.63571756756542,141-78-6,5
24,70.5748732988323,86.16611595261149,123-92-2,6
25,67.7403140523694,85.07689179450844,98-08-8,6
26,64.0269377617758,83.7897272699211,108-75-8,6
27,74.85590918632995,88.19773312078217,591-78-6,6
28,69.95100026512976,83.15818650135802,1634-04-4,7
29,74.34731583470715,88.5814023992949,109-86-4,7
30,74.19647712304527,86.28066364258645,109-99-9,7
31,64.1865620804859,81.33029198336995,75-85-4,7
32,66.36717469356311,83.01030342443684,75-65-0,8
33,74.76886986777815,89.23601356547401,108-94-1,8
34,5.429838828500986,10.23352136647085,110-54-3,8
35,72.95947852315314,86.80008322933807,110-19-0,8
