NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.9367351731029,83.86667309032589,107-06-2,0
1,43.54607131678068,63.347234878666704,111-87-5,0
2,69.99859815023811,85.72926973578862,628-63-7,0
3,51.09045918539958,68.85047354532382,76-05-1,0
4,76.83061187061809,90.80016319668346,75-52-5,1
5,79.8983447673975,93.3234338346587,96-49-1,1
6,70.5580124139289,82.68165814643798,60-29-7,1
7,74.48014437234261,86.28066364258645,109-99-9,1
8,43.76597030747392,99.02583093650074,67-68-5,2
9,81.5158583891083,92.24759501038517,68-12-2,2
10,32.78785100191083,44.99881511576599,56-81-5,2
11,76.17531083293177,88.2001574956123,110-71-4,2
12,81.25893862327445,92.77132398445993,126-33-0,3
13,77.59872409122572,95.57134227667571,108-32-7,3
14,58.60915489447689,82.44971745198853,57-55-6,3
15,71.11628390151206,93.09009426573262,7226-23-5,3
16,67.66393210382967,81.98431328452773,109-69-3,4
17,63.750427632553084,83.7897272699211,108-75-8,4
18,74.70834908281894,88.19773312078216,591-78-6,4
19,69.78785311548639,83.15818650135802,1634-04-4,4
20,74.57870384508492,88.58140239929492,109-86-4,5
21,63.87537515960925,81.33029198336995,75-85-4,5
22,66.62180548233572,83.01030342443684,75-65-0,5
23,72.9839373507782,86.80008322933809,110-19-0,5
24,71.53435627250941,84.59698030051558,96-47-9,6
25,70.48511354600195,85.5826446604661,123-51-3,6
26,79.25063678463098,91.68520905177812,108-24-7,6
27,62.6037723648741,78.93063614289932,71-43-2,6
