NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.847600556693514,75.7561149898598,100-51-6,0
1,81.66736017474004,91.07201288416789,75-05-8,0
2,54.79365318768683,72.27386903734214,67-66-3,0
3,64.0269377617758,83.7897272699211,108-75-8,0
4,51.04232926254095,68.85047354532381,76-05-1,0
5,69.87707102434399,85.7292697357886,628-63-7,0
6,68.42108210198663,92.95145640154684,123-25-1,0
7,79.79359881170679,93.32343383465872,96-49-1,0
8,65.9327868917267,82.33223171939089,71-36-3,1
9,67.7403140523694,85.07689179450844,98-08-8,1
10,81.3455173872228,92.77132398445993,126-33-0,1
11,81.18426098377314,89.69313075788483,67-64-1,1
12,77.5659987205239,95.57134227667571,108-32-7,1
13,81.4570812828163,92.24759501038517,68-12-2,1
14,32.968358615501025,44.998815115765986,56-81-5,1
15,43.95841528674722,63.347234878666704,111-87-5,1
16,79.5195484472855,88.20509218389498,107-31-3,2
17,66.8301937793495,83.86667309032589,107-06-2,2
18,74.76886986777815,89.23601356547401,108-94-1,2
19,76.32799854409456,88.2001574956123,110-71-4,2
20,58.884496089657375,82.44971745198853,57-55-6,2
21,71.14373775703751,93.0900942657326,7226-23-5,2
22,67.56650947058513,81.98431328452773,109-69-3,2
23,62.69245795243212,78.93063614289932,71-43-2,2
24,74.62311716473248,90.46300109868281,102-76-1,3
25,43.49810414052265,99.02583093650075,67-68-5,3
26,74.85590918632995,88.19773312078217,591-78-6,3
27,77.03221603944814,89.49138540827744,616-38-6,3
28,69.95100026512976,83.15818650135802,1634-04-4,3
29,79.18278333665324,88.89773490947252,79-20-9,3
30,79.21403994673638,89.1565085443585,78-93-3,3
31,74.34731583470715,88.5814023992949,109-86-4,3
32,64.1865620804859,81.33029198336995,75-85-4,4
33,49.67939406788211,96.94197796930862,680-31-9,4
34,66.36717469356311,83.01030342443684,75-65-0,4
35,55.32521197976469,73.10442524776613,98-82-8,4
36,66.20953579201866,84.20529228392839,7732-18-5,4
37,72.95947852315314,86.80008322933807,110-19-0,4
38,62.870269871889995,80.84122859329298,108-90-7,4
39,71.37816318250646,84.59698030051557,96-47-9,4
