NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.29186570774108,92.95145640154684,123-25-1,0
1,43.89462002692277,63.34723487866671,111-87-5,0
2,81.09523686784378,89.69313075788486,67-64-1,0
3,61.80873391414292,81.8659222398343,64-18-6,0
4,81.42310703363401,92.24759501038517,68-12-2,1
5,75.08766220199196,89.79340707054837,111-96-6,1
6,78.95468672289219,89.1565085443585,78-93-3,1
7,76.2650029501595,88.20015749561229,110-71-4,1
8,66.59875967082846,82.49113853924689,78-83-1,2
9,66.25994147662686,83.01030342443684,75-65-0,2
10,32.80487900912392,44.998815115766,56-81-5,2
11,67.07064267446842,83.86667309032589,107-06-2,2
12,55.19181401457145,73.10442524776613,98-82-8,3
13,77.30760051608273,95.57134227667572,108-32-7,3
14,74.76790975468067,88.19773312078219,591-78-6,3
15,66.75944820418289,81.88010203678292,75-09-2,3
16,74.42266099468938,90.46300109868281,102-76-1,4
17,81.27118489265048,92.77132398445993,126-33-0,4
18,79.07214259663246,88.89773490947252,79-20-9,4
19,79.20300503932825,91.68520905177812,108-24-7,4
20,79.5094772706349,88.20509218389498,107-31-3,5
21,43.3832616079692,99.02583093650075,67-68-5,5
22,74.30267559628922,88.28481619931044,123-91-1,5
23,77.47901210180184,92.90046035939754,872-50-4,5
24,69.68074627818281,84.51793853445602,71-23-8,6
25,62.824843966579735,80.84122859329298,108-90-7,6
26,58.072864242606734,74.43969056149034,121-44-8,6
27,79.84121935215116,93.3234338346587,96-49-1,6
28,76.8600065769244,90.80016319668346,75-52-5,7
29,58.684809725373356,82.44971745198855,57-55-6,7
30,66.03888346332862,84.20529228392839,7732-18-5,7
31,63.95408864927708,81.33029198336995,75-85-4,7
32,81.81103520334032,91.07201288416789,75-05-8,8
33,50.7893732776848,70.64428856826524,111-70-6,8
34,72.80738759120513,86.80008322933809,110-19-0,8
35,74.19503510605142,88.6298763088233,110-86-1,8
