NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.90866263366007,44.998815115765986,56-81-5,0
1,31.87893165984217,48.17714283762269,142-82-5,0
2,67.20264035369183,83.86667309032589,107-06-2,0
3,68.39253919975556,92.95145640154684,123-25-1,0
4,67.90475549110869,83.18405776949301,78-92-2,1
5,77.39279847550957,95.57134227667571,108-32-7,1
6,81.08854156758139,89.69313075788486,67-64-1,1
7,76.14819803589312,88.2001574956123,110-71-4,1
8,79.78877692659447,93.3234338346587,96-49-1,2
9,74.32975847637529,86.28066364258643,109-99-9,2
10,81.12374885072484,92.77132398445993,126-33-0,2
11,67.63594718715716,85.07689179450844,98-08-8,2
12,81.88985298207547,91.07201288416789,75-05-8,3
13,54.503381257219715,75.25413870965549,108-93-0,3
14,59.56586358527727,73.57826311182517,109-66-0,3
15,81.53438262885321,92.24759501038517,68-12-2,3
16,58.49289359149624,82.44971745198855,57-55-6,4
17,71.00598570674383,93.09009426573262,7226-23-5,4
18,77.07971183800721,89.49138540827744,616-38-6,4
19,66.45066613895868,82.49113853924689,78-83-1,4
20,66.81279266514397,81.88010203678292,75-09-2,5
21,54.858036096056516,70.63654058708376,75-15-0,5
22,74.45196113511341,90.46300109868281,102-76-1,5
23,67.88534233349675,81.98431328452773,109-69-3,5
24,63.85779532456202,83.78972726992112,108-75-8,6
25,70.01141159582525,83.15818650135799,1634-04-4,6
26,74.89059587921659,88.19773312078217,591-78-6,6
27,74.31850235540777,88.58140239929493,109-86-4,6
