NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.01912935625788,89.79340707054835,111-96-6,0
1,70.32511330358331,85.5826446604661,123-51-3,0
2,77.54039547338701,95.57134227667572,108-32-7,0
3,58.47621981087895,82.44971745198855,57-55-6,0
4,43.87088167332851,63.34723487866671,111-87-5,0
5,77.03379165917764,90.80016319668344,75-52-5,0
6,51.06589836812999,68.85047354532382,76-05-1,0
7,74.70388300400315,90.46300109868281,102-76-1,0
8,66.7650777086287,81.88010203678293,75-09-2,1
9,54.5104243516059,83.98539791463094,107-21-1,1
10,79.70685977825029,93.32343383465872,96-49-1,1
11,81.32262399003362,92.77132398445993,126-33-0,1
12,44.116055596838805,99.02583093650075,67-68-5,1
13,32.87336523848473,44.998815115765986,56-81-5,1
14,74.30341068945995,88.62987630882331,110-86-1,1
15,61.78958039996382,80.99772584373103,79-09-4,1
16,80.90673837304848,89.69313075788486,67-64-1,2
17,66.85082250728519,83.86667309032589,107-06-2,2
18,76.35866986894709,88.2001574956123,110-71-4,2
19,65.15267006266583,80.42194300980076,108-20-3,2
20,70.96288753308792,93.09009426573262,7226-23-5,2
21,70.38476543733681,86.1661159526115,123-92-2,2
22,64.05964788520866,81.33029198336996,75-85-4,2
23,54.89104985266992,70.63654058708376,75-15-0,2
24,74.08617562063297,87.87948952001197,123-86-4,3
25,81.67455357550631,91.07201288416789,75-05-8,3
26,79.53883361365907,88.20509218389498,107-31-3,3
27,50.85959369979995,70.64428856826524,111-70-6,3
28,67.54050364895498,81.98431328452772,109-69-3,3
29,63.612561946366185,83.78972726992112,108-75-8,3
30,74.91897252410159,88.19773312078217,591-78-6,3
31,75.06958296410573,87.90536977450212,108-10-1,3
32,69.87348494576923,83.158186501358,1634-04-4,4
33,49.54032078038146,96.94197796930861,680-31-9,4
34,74.31235018798421,88.58140239929493,109-86-4,4
35,67.77815358478381,85.07689179450844,98-08-8,4
36,66.84348409488734,83.01030342443684,75-65-0,4
37,72.82369925800742,86.80008322933809,110-19-0,4
38,71.55087793452046,84.59698030051557,96-47-9,4
39,75.01763229901674,89.23601356547401,108-94-1,4
