NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.94335895392467,90.80016319668346,75-52-5,0
1,50.03841809061752,75.7561149898598,100-51-6,0
2,55.0355779750825,72.27386903734214,67-66-3,0
3,70.40463124305555,82.681658146438,60-29-7,0
4,55.156201103969494,73.10442524776613,98-82-8,0
5,79.71863025124765,93.32343383465872,96-49-1,0
6,70.10818463194357,85.72926973578862,628-63-7,0
7,32.78680566207567,44.998815115765986,56-81-5,0
8,66.42933009189252,84.20529228392839,7732-18-5,1
9,77.6338199829483,89.99587708905678,120-92-3,1
10,67.09504534317074,83.86667309032589,107-06-2,1
11,76.39010054998653,88.2001574956123,110-71-4,1
12,79.11881461444273,89.1565085443585,78-93-3,1
13,58.82499634508685,82.44971745198853,57-55-6,1
14,70.78418452384231,93.09009426573262,7226-23-5,1
15,74.25160762360309,86.28066364258645,109-99-9,1
16,74.8282266768247,90.46300109868281,102-76-1,2
17,67.63816194572364,81.98431328452773,109-69-3,2
18,63.724119175114716,83.78972726992109,108-75-8,2
19,81.18236105160435,92.77132398445993,126-33-0,2
20,79.11080558048394,91.6852090517781,108-24-7,2
21,81.50960914660944,92.24759501038517,68-12-2,2
22,74.56811449811589,88.19773312078217,591-78-6,2
23,32.01895436622823,48.1771428376227,142-82-5,2
24,77.28899080052308,92.90046035939756,872-50-4,3
25,69.85150262810468,83.15818650135799,1634-04-4,3
26,79.63651645811694,88.20509218389498,107-31-3,3
27,47.29267082955958,64.24678266603135,108-87-2,3
28,74.23380309816869,88.5814023992949,109-86-4,3
29,64.07000461138453,81.33029198336995,75-85-4,3
30,66.29616492847535,83.01030342443684,75-65-0,3
31,69.75625094601398,84.51793853445602,71-23-8,3
32,77.56262141769969,95.57134227667572,108-32-7,4
33,72.87120233510758,86.80008322933809,110-19-0,4
34,71.31912385723614,84.59698030051558,96-47-9,4
35,74.52222120703014,88.28481619931046,123-91-1,4
36,70.42402809625045,85.58264466046612,123-51-3,4
37,81.7148644921305,91.07201288416789,75-05-8,4
38,65.93691150686,83.67567681044127,100-66-3,4
39,62.73195231581876,78.93063614289932,71-43-2,4
