NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.1193582399926,80.42194300980077,108-20-3,0
1,70.25802385562952,84.80728064000076,67-63-0,0
2,49.92924454629067,75.7561149898598,100-51-6,0
3,68.02519266889857,92.95145640154684,123-25-1,0
4,58.654224248942334,82.44971745198853,57-55-6,0
5,32.70176894548731,44.99881511576599,56-81-5,0
6,70.02436596725144,85.7292697357886,628-63-7,0
7,66.23428728212853,81.88010203678292,75-09-2,0
8,77.04249717476235,90.80016319668344,75-52-5,1
9,74.59134978936974,90.46300109868281,102-76-1,1
10,67.11068642366772,83.86667309032589,107-06-2,1
11,76.22286720775303,88.2001574956123,110-71-4,1
12,43.87945584782088,63.347234878666704,111-87-5,1
13,5.464268575529818,10.233521366470857,110-54-3,1
14,77.5283014305381,88.63571756756541,141-78-6,1
15,74.84977826258813,87.9053697745021,108-10-1,1
16,81.08799025346846,89.69313075788484,67-64-1,2
17,74.40301121279333,88.58140239929492,109-86-4,2
18,74.86459023979063,89.23601356547401,108-94-1,2
19,81.70622543660461,91.07201288416788,75-05-8,2
20,72.8873502118901,86.80008322933807,110-19-0,2
21,75.15042033102085,89.79340707054837,111-96-6,2
22,74.41527857449404,86.28066364258645,109-99-9,2
23,70.88827694504184,93.09009426573263,7226-23-5,2
24,61.51105778482163,77.57941562533092,108-88-3,3
25,64.09881926925213,81.33029198336996,75-85-4,3
26,44.05929175862572,99.02583093650075,67-68-5,3
27,79.75073517566497,93.32343383465872,96-49-1,3
28,81.42227014936336,92.24759501038517,68-12-2,3
29,81.22633354747076,92.77132398445993,126-33-0,3
30,78.19139163526887,88.8120773897255,109-94-4,3
31,77.51579778963873,95.57134227667571,108-32-7,3
