NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.83512193628404,81.8659222398343,64-18-6,0
1,50.90372970103685,70.64428856826524,111-70-6,0
2,81.31897335264429,92.77132398445993,126-33-0,0
3,43.92232615688089,63.34723487866669,111-87-5,0
4,79.47762996617635,88.20509218389496,107-31-3,1
5,77.0656052858501,90.80016319668346,75-52-5,1
6,78.2121948581596,88.81207738972549,109-94-4,1
7,72.81856579501213,86.16924154914585,64-17-5,1
8,79.87358158211954,93.3234338346587,96-49-1,2
9,77.35943575395565,95.57134227667571,108-32-7,2
10,43.36243518586908,99.02583093650075,67-68-5,2
11,33.03838331172185,44.99881511576599,56-81-5,2
12,81.0071426436052,89.69313075788484,67-64-1,3
13,67.18777657818725,83.86667309032589,107-06-2,3
14,76.2106857635848,88.2001574956123,110-71-4,3
15,58.61311794531884,82.44971745198853,57-55-6,3
16,70.8820043206195,93.09009426573262,7226-23-5,4
17,67.71032605790468,81.98431328452772,109-69-3,4
18,63.56521534018964,83.7897272699211,108-75-8,4
19,74.92230329676124,88.19773312078217,591-78-6,4
20,69.95579835701903,83.15818650135799,1634-04-4,5
21,74.29516920010198,88.58140239929492,109-86-4,5
22,64.1894927719484,81.33029198336995,75-85-4,5
23,66.35284709301101,83.01030342443684,75-65-0,5
24,72.81676270413328,86.80008322933806,110-19-0,6
25,71.349581097708,84.59698030051557,96-47-9,6
26,70.41805496894547,85.5826446604661,123-51-3,6
27,79.1271363553662,91.6852090517781,108-24-7,6
28,62.647346980417616,78.93063614289932,71-43-2,7
29,49.883874586741406,75.75611498985978,100-51-6,7
30,65.92144950669287,82.33223171939089,71-36-3,7
31,54.93477611626363,70.63654058708376,75-15-0,7
32,62.71672142190854,80.84122859329298,108-90-7,8
33,55.18107601456599,73.10442524776612,98-82-8,8
34,54.54235509445331,75.25413870965549,108-93-0,8
35,77.79935748045321,89.99587708905678,120-92-3,8
