NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.58130147885363,93.32343383465872,96-49-1,0
1,70.3065066408695,85.72926973578862,628-63-7,0
2,79.74558685771177,88.20509218389498,107-31-3,0
3,74.6006232413381,90.46300109868281,102-76-1,0
4,54.98092935977106,72.27386903734212,67-66-3,0
5,33.015234487595045,44.998815115766,56-81-5,0
6,49.723984534069544,75.7561149898598,100-51-6,0
7,62.568078408572404,78.93063614289933,71-43-2,0
8,54.289227009153365,75.25413870965548,108-93-0,1
9,65.33406975526151,80.42194300980076,108-20-3,1
10,81.1024199532862,89.69313075788483,67-64-1,1
11,66.14628789345423,84.2052922839284,7732-18-5,1
12,67.0686711067425,83.86667309032589,107-06-2,1
13,76.19265584959564,88.2001574956123,110-71-4,1
14,58.5809437420997,82.44971745198853,57-55-6,1
15,70.51989135898448,93.09009426573263,7226-23-5,1
16,77.47735980957984,95.57134227667571,108-32-7,2
17,81.61711938077286,91.07201288416789,75-05-8,2
18,43.82353910754201,99.02583093650075,67-68-5,2
19,67.72532903695499,83.18405776949301,78-92-2,2
20,77.36901643557978,88.63571756756542,141-78-6,2
21,67.77905854951113,81.98431328452773,109-69-3,2
22,63.698746595967,83.7897272699211,108-75-8,2
23,74.24480794088981,88.28481619931046,123-91-1,2
24,81.16419295189267,92.77132398445993,126-33-0,3
25,74.76801839591718,88.19773312078217,591-78-6,3
26,70.16329923673423,83.15818650135799,1634-04-4,3
27,74.35605018458276,88.58140239929492,109-86-4,3
28,44.02468219042831,63.347234878666704,111-87-5,3
29,68.45983667748122,92.95145640154684,123-25-1,3
30,63.77885933670597,81.33029198336995,75-85-4,3
31,54.289390465635854,83.98539791463094,107-21-1,3
