NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.75625094601398,84.51793853445602,71-23-8,0
1,51.15623774141446,68.85047354532382,76-05-1,0
2,68.57070864042444,92.95145640154684,123-25-1,0
3,72.87120233510758,86.80008322933809,110-19-0,0
4,66.3941454565759,81.88010203678293,75-09-2,0
5,32.78680566207567,44.998815115765986,56-81-5,0
6,43.96045958823429,63.34723487866669,111-87-5,0
7,77.56262141769969,95.57134227667572,108-32-7,0
8,79.63651645811694,88.20509218389498,107-31-3,1
9,81.7148644921305,91.07201288416789,75-05-8,1
10,67.09504534317074,83.86667309032589,107-06-2,1
11,76.39010054998653,88.2001574956123,110-71-4,1
12,64.07000461138453,81.33029198336995,75-85-4,1
13,58.82499634508685,82.44971745198853,57-55-6,1
14,72.57697373098695,86.16924154914585,64-17-5,1
15,61.88138133066053,80.99772584373103,79-09-4,1
16,74.8282266768247,90.46300109868281,102-76-1,2
17,81.18236105160435,92.77132398445993,126-33-0,2
18,81.50960914660944,92.24759501038517,68-12-2,2
19,79.11080558048394,91.6852090517781,108-24-7,2
20,79.71863025124765,93.32343383465872,96-49-1,2
21,43.601016432569274,99.02583093650075,67-68-5,2
22,79.28081700967677,92.35706383795173,127-19-5,2
23,66.29616492847535,83.01030342443684,75-65-0,2
24,70.78418452384231,93.09009426573262,7226-23-5,3
25,70.10818463194357,85.72926973578862,628-63-7,3
26,67.63816194572364,81.98431328452773,109-69-3,3
27,67.66789698503888,83.18405776949301,78-92-2,3
28,63.724119175114716,83.78972726992109,108-75-8,3
29,74.56811449811589,88.19773312078217,591-78-6,3
30,75.09866587297142,87.70200213149042,109-60-4,3
31,55.0355779750825,72.27386903734214,67-66-3,3
32,76.94335895392467,90.80016319668346,75-52-5,4
33,69.85150262810468,83.15818650135799,1634-04-4,4
34,47.29267082955958,64.24678266603135,108-87-2,4
35,77.6338199829483,89.99587708905678,120-92-3,4
36,74.23380309816869,88.5814023992949,109-86-4,4
37,71.31912385723614,84.59698030051558,96-47-9,4
38,74.25160762360309,86.28066364258645,109-99-9,4
39,70.42402809625045,85.58264466046612,123-51-3,4
