NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.901088614553345,44.998815115765986,56-81-5,0
1,50.938290444374616,68.85047354532384,76-05-1,0
2,5.456780498212171,10.23352136647085,110-54-3,0
3,74.7379767734084,89.79340707054835,111-96-6,0
4,67.26706644099171,83.86667309032589,107-06-2,1
5,66.00095256712095,82.3322317193909,71-36-3,1
6,74.77103594115292,89.23601356547401,108-94-1,1
7,76.18031608855817,88.2001574956123,110-71-4,1
8,74.31234158211734,90.46300109868281,102-76-1,2
9,58.42321634198739,82.44971745198853,57-55-6,2
10,74.876882122578,87.9053697745021,108-10-1,2
11,54.92357934533313,70.63654058708376,75-15-0,2
12,70.52132750066937,86.1661159526115,123-92-2,3
13,81.32016685046939,92.77132398445993,126-33-0,3
14,81.17626729606246,89.69313075788486,67-64-1,3
15,43.822813647249525,63.34723487866669,111-87-5,3
16,79.16578000241859,89.15650854435849,78-93-3,4
17,77.56052839101855,95.57134227667571,108-32-7,4
18,54.89899813195112,73.10442524776612,98-82-8,4
19,54.69251550028184,75.25413870965548,108-93-0,4
20,79.18860183631452,92.35706383795173,127-19-5,5
21,44.239913928060545,99.02583093650074,67-68-5,5
22,70.97946584740687,93.09009426573263,7226-23-5,5
23,70.47877186375676,85.5826446604661,123-51-3,5
24,72.92631696483795,86.80008322933809,110-19-0,6
25,81.7010913963626,91.07201288416789,75-05-8,6
26,61.87617040216635,81.86592223983429,64-18-6,6
27,74.07128727050693,87.87948952001196,123-86-4,6
28,66.40364567715542,84.20529228392839,7732-18-5,7
29,79.167087791585,88.89773490947252,79-20-9,7
30,79.74072568319987,93.3234338346587,96-49-1,7
31,62.18445627868342,80.99772584373103,79-09-4,7
32,62.757226379515586,78.93063614289932,71-43-2,8
33,77.00465275424608,90.80016319668346,75-52-5,8
34,77.47229665567079,88.63571756756541,141-78-6,8
35,77.57061038012908,89.99587708905678,120-92-3,8
