NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.95397999374058,70.64428856826525,111-70-6,0
1,76.9660674403373,90.80016319668346,75-52-5,0
2,68.46584935421404,92.95145640154684,123-25-1,0
3,51.16573449817786,68.85047354532381,76-05-1,0
4,81.20992527234091,89.69313075788486,67-64-1,1
5,47.53336624540277,64.24678266603135,108-87-2,1
6,74.26974057749536,90.46300109868281,102-76-1,1
7,77.60550062820441,88.63571756756541,141-78-6,1
8,76.11148487977543,88.2001574956123,110-71-4,2
9,79.38658752393081,92.35706383795171,127-19-5,2
10,79.22739269877968,88.89773490947252,79-20-9,2
11,74.39500402317253,88.58140239929493,109-86-4,2
12,71.53214700137028,84.59698030051555,96-47-9,3
13,79.54489357604875,93.3234338346587,96-49-1,3
14,72.63688975597404,86.16924154914585,64-17-5,3
15,43.56763432657667,99.02583093650075,67-68-5,3
16,81.13610685293426,92.77132398445993,126-33-0,4
17,77.12850156551521,95.57134227667571,108-32-7,4
18,79.63362741589648,88.20509218389496,107-31-3,4
19,74.79430892704724,88.19773312078217,591-78-6,4
20,70.40440376716103,82.681658146438,60-29-7,5
21,81.37172105324677,92.24759501038517,68-12-2,5
22,55.00777572217195,73.10442524776613,98-82-8,5
23,32.83633268272709,44.998815115765986,56-81-5,5
24,64.3127940622022,81.33029198336995,75-85-4,6
25,62.80674833300607,78.93063614289933,71-43-2,6
26,81.62819363482956,91.07201288416789,75-05-8,6
27,67.12140610449974,83.86667309032589,107-06-2,6
28,58.357637359024636,82.44971745198855,57-55-6,7
29,30.827503545674105,46.76980004266408,540-84-1,7
30,71.10958123237512,93.09009426573262,7226-23-5,7
31,55.00024680538457,70.63654058708376,75-15-0,7
32,77.3954582187408,92.90046035939754,872-50-4,8
33,67.4920346281962,81.98431328452772,109-69-3,8
34,61.81461135736163,81.8659222398343,64-18-6,8
35,66.10124777037812,83.67567681044126,100-66-3,8
