NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.29970514649341,92.77132398445993,126-33-0,0
1,43.889439021172535,63.34723487866671,111-87-5,0
2,81.22014013943387,92.24759501038517,68-12-2,0
3,54.96276533180007,70.63654058708376,75-15-0,0
4,31.970184385805805,48.17714283762271,142-82-5,1
5,81.6714706100124,91.07201288416789,75-05-8,1
6,66.93892680236362,83.86667309032589,107-06-2,1
7,33.01616948858943,44.99881511576599,56-81-5,1
8,51.075982514564735,68.85047354532381,76-05-1,2
9,77.5291689120133,95.57134227667572,108-32-7,2
10,76.37165024282541,88.2001574956123,110-71-4,2
11,79.48486400015649,88.20509218389498,107-31-3,2
12,58.638588755384404,82.44971745198855,57-55-6,3
13,70.87303252348707,93.09009426573262,7226-23-5,3
14,77.52214250602056,88.63571756756542,141-78-6,3
15,79.71687160294545,93.3234338346587,96-49-1,3
16,44.15877698919086,99.02583093650074,67-68-5,4
17,65.95684356105303,83.67567681044127,100-66-3,4
18,79.37245345339315,92.35706383795173,127-19-5,4
19,61.88488978218667,81.8659222398343,64-18-6,4
20,75.200946474653,89.79340707054837,111-96-6,5
21,74.51942397909528,90.46300109868281,102-76-1,5
22,67.64083882900795,81.98431328452773,109-69-3,5
23,66.39329449547621,83.01030342443684,75-65-0,5
24,77.04953970261379,90.80016319668346,75-52-5,6
25,63.73549806958406,83.7897272699211,108-75-8,6
26,72.8059645860997,86.80008322933807,110-19-0,6
27,65.266438936735,80.42194300980078,108-20-3,6
