NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.8282266768247,90.46300109868281,102-76-1,0
1,32.78680566207567,44.998815115765986,56-81-5,0
2,76.94335895392467,90.80016319668346,75-52-5,0
3,59.94535396018835,73.57826311182517,109-66-0,0
4,67.09504534317074,83.86667309032589,107-06-2,1
5,76.39010054998653,88.2001574956123,110-71-4,1
6,70.40463124305555,82.681658146438,60-29-7,1
7,60.387495874525534,76.31026172690927,110-82-7,1
8,81.7148644921305,91.07201288416789,75-05-8,2
9,77.28899080052308,92.90046035939756,872-50-4,2
10,81.09860904304124,89.69313075788484,67-64-1,2
11,77.56262141769969,95.57134227667572,108-32-7,2
12,81.18236105160435,92.77132398445993,126-33-0,3
13,70.47465836374137,86.16611595261149,123-92-2,3
14,61.88138133066053,80.99772584373103,79-09-4,3
15,81.50960914660944,92.24759501038517,68-12-2,3
16,43.601016432569274,99.02583093650075,67-68-5,4
17,58.82499634508685,82.44971745198853,57-55-6,4
18,70.78418452384231,93.09009426573262,7226-23-5,4
19,74.0318834825911,88.6298763088233,110-86-1,4
20,55.156201103969494,73.10442524776613,98-82-8,5
21,79.71863025124765,93.32343383465872,96-49-1,5
22,79.11881461444273,89.1565085443585,78-93-3,5
23,67.63816194572364,81.98431328452773,109-69-3,5
24,63.724119175114716,83.78972726992109,108-75-8,6
25,74.56811449811589,88.19773312078217,591-78-6,6
26,50.628180618437256,70.64428856826525,111-70-6,6
27,74.91439676401825,89.23601356547401,108-94-1,6
