NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.882453356056814,99.02583093650075,67-68-5,0
1,55.020608795051494,70.63654058708374,75-15-0,0
2,74.85451566177127,90.46300109868281,102-76-1,0
3,43.95736530097491,63.34723487866669,111-87-5,0
4,66.48967164322946,84.20529228392839,7732-18-5,1
5,32.984335916475175,44.998815115765986,56-81-5,1
6,63.79648967508144,83.7897272699211,108-75-8,1
7,66.89714569479287,83.86667309032589,107-06-2,1
8,77.14389886398962,95.57134227667571,108-32-7,2
9,74.99880277135273,89.79340707054835,111-96-6,2
10,77.46514191343222,88.63571756756541,141-78-6,2
11,76.12403005076051,88.2001574956123,110-71-4,2
12,47.33670987146791,64.24678266603135,108-87-2,3
13,79.77785099115516,93.32343383465872,96-49-1,3
14,58.462402646175526,82.44971745198855,57-55-6,3
15,70.81563212849147,93.09009426573262,7226-23-5,3
16,81.22569854242582,92.77132398445993,126-33-0,4
17,67.55072808127626,81.98431328452773,109-69-3,4
18,62.02824378932513,81.8659222398343,64-18-6,4
19,77.84589974984735,89.99587708905678,120-92-3,4
20,74.8302594431102,88.19773312078217,591-78-6,5
21,70.0053429901956,85.72926973578862,628-63-7,5
22,57.73846598001436,74.43969056149034,121-44-8,5
23,69.94315269454711,83.158186501358,1634-04-4,5
24,74.44042133454627,88.58140239929492,109-86-4,6
25,32.193668119576635,48.177142837622746,142-82-5,6
26,70.12699875703022,84.80728064000076,67-63-0,6
27,64.2827878547212,81.33029198336996,75-85-4,6
