NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.32016685046939,92.77132398445993,126-33-0,0
1,50.938290444374616,68.85047354532384,76-05-1,0
2,59.5257518039863,73.57826311182517,109-66-0,0
3,74.7379767734084,89.79340707054835,111-96-6,0
4,79.18860183631452,92.35706383795173,127-19-5,1
5,74.31234158211734,90.46300109868281,102-76-1,1
6,81.17626729606246,89.69313075788486,67-64-1,1
7,74.27048765074625,88.62987630882331,110-86-1,1
8,70.52132750066937,86.1661159526115,123-92-2,2
9,69.91960546078833,85.72926973578862,628-63-7,2
10,77.56052839101855,95.57134227667571,108-32-7,2
11,74.33749144452305,88.58140239929492,109-86-4,2
12,70.47877186375676,85.5826446604661,123-51-3,3
13,67.70790912645037,81.98431328452772,109-69-3,3
14,62.18445627868342,80.99772584373103,79-09-4,3
15,44.239913928060545,99.02583093650074,67-68-5,3
16,66.43192551210674,82.49113853924689,78-83-1,4
17,70.97946584740687,93.09009426573263,7226-23-5,4
18,60.45439695703409,76.31026172690927,110-82-7,4
19,79.74072568319987,93.3234338346587,96-49-1,4
20,32.901088614553345,44.998815115765986,56-81-5,5
21,30.82158933928104,46.76980004266408,540-84-1,5
22,67.26706644099171,83.86667309032589,107-06-2,5
23,74.30742279977963,88.28481619931044,123-91-1,5
24,62.81648081067076,80.84122859329298,108-90-7,6
25,81.7010913963626,91.07201288416789,75-05-8,6
26,66.44981076060942,83.01030342443684,75-65-0,6
27,81.32284731808625,92.24759501038517,68-12-2,6
28,74.876882122578,87.9053697745021,108-10-1,7
29,79.60275309670097,88.20509218389498,107-31-3,7
30,54.939619220555414,72.27386903734212,67-66-3,7
31,68.49219495165424,92.95145640154684,123-25-1,7
32,69.91406660344694,84.51793853445602,71-23-8,8
33,73.92303762167639,88.23376878231772,105-58-8,8
34,77.00465275424608,90.80016319668346,75-52-5,8
35,76.18031608855817,88.2001574956123,110-71-4,8
