NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.402870469032905,75.25413870965549,108-93-0,0
1,5.492665953637318,10.233521366470855,110-54-3,0
2,79.63353278773832,93.3234338346587,96-49-1,0
3,50.125267082709456,75.75611498985977,100-51-6,0
4,67.53384251550568,81.98431328452773,109-69-3,1
5,32.87650907646636,44.998815115766014,56-81-5,1
6,70.67670664791044,93.09009426573262,7226-23-5,1
7,71.61349401374412,84.59698030051558,96-47-9,1
8,49.146869830332136,96.9419779693086,680-31-9,2
9,74.70644820274516,88.19773312078217,591-78-6,2
10,77.42290796220003,88.63571756756542,141-78-6,2
11,81.81528135735398,91.07201288416789,75-05-8,2
12,72.84935607984191,86.16924154914585,64-17-5,3
13,70.28019629445961,85.58264466046612,123-51-3,3
14,66.40904955019937,83.01030342443684,75-65-0,3
15,74.40318354431318,86.28066364258645,109-99-9,3
16,81.31315891731427,92.77132398445993,126-33-0,4
17,74.5398895629064,90.46300109868281,102-76-1,4
18,77.36436660136823,95.57134227667571,108-32-7,4
19,54.613390752676715,83.98539791463094,107-21-1,4
20,66.77603718091521,83.86667309032589,107-06-2,5
21,67.47497784036402,85.07689179450844,98-08-8,5
22,76.2465921565305,88.2001574956123,110-71-4,5
23,58.469569851108815,82.44971745198855,57-55-6,5
24,65.8421931898054,83.67567681044127,100-66-3,6
25,74.42950501440629,88.58140239929492,109-86-4,6
26,81.18559522098829,89.69313075788484,67-64-1,6
27,43.815972833044285,63.34723487866671,111-87-5,6
28,77.34050450601794,92.90046035939756,872-50-4,7
29,81.3227190856478,92.24759501038517,68-12-2,7
30,63.91259559824377,83.78972726992112,108-75-8,7
31,54.8769781153881,73.10442524776613,98-82-8,7
32,66.48739839823314,84.20529228392839,7732-18-5,8
33,76.98803154984174,89.49138540827744,616-38-6,8
34,79.60759510609535,88.20509218389496,107-31-3,8
35,43.656298524350404,99.02583093650075,67-68-5,8
