NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.98302762752901,93.09009426573262,7226-23-5,0
1,81.45765571333689,92.77132398445993,126-33-0,0
2,54.443394674459725,72.27386903734212,67-66-3,0
3,54.8740979869895,73.10442524776613,98-82-8,0
4,79.11898993522422,88.89773490947252,79-20-9,1
5,81.75772102439403,91.07201288416789,75-05-8,1
6,79.10384488847852,89.1565085443585,78-93-3,1
7,81.09823401610909,89.69313075788486,67-64-1,1
8,66.34863561884286,84.2052922839284,7732-18-5,2
9,79.52986477509026,93.3234338346587,96-49-1,2
10,33.02843516820088,44.99881511576599,56-81-5,2
11,77.56109639114942,95.57134227667572,108-32-7,2
12,67.2791784859248,83.86667309032589,107-06-2,3
13,81.34273884941986,92.24759501038517,68-12-2,3
14,43.78490230328213,99.02583093650074,67-68-5,3
15,76.04622014426539,88.2001574956123,110-71-4,3
16,58.55074154655845,82.44971745198855,57-55-6,4
17,67.68714103843756,81.98431328452774,109-69-3,4
18,66.51247858461889,81.88010203678292,75-09-2,4
19,74.23874015870436,88.28481619931044,123-91-1,4
20,63.73089628578309,83.78972726992112,108-75-8,5
21,72.83962304393262,86.16924154914585,64-17-5,5
22,70.14695737864182,84.80728064000076,67-63-0,5
23,74.62888725547033,88.19773312078217,591-78-6,5
24,66.05825010584131,83.67567681044127,100-66-3,6
25,69.85570366447237,83.15818650135799,1634-04-4,6
26,54.58228424760608,75.25413870965548,108-93-0,6
27,74.50496584103878,88.58140239929493,109-86-4,6
