NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.83250939835706,83.18405776949301,78-92-2,0
1,44.19047992294717,63.347234878666704,111-87-5,0
2,54.05872526645359,83.98539791463094,107-21-1,0
3,81.27683360823201,92.77132398445993,126-33-0,0
4,81.80150817192836,91.07201288416789,75-05-8,1
5,74.07046168935807,87.87948952001197,123-86-4,1
6,81.09526674116367,89.69313075788484,67-64-1,1
7,76.3522736790844,88.20015749561229,110-71-4,1
8,60.49932777349839,76.31026172690927,110-82-7,2
9,79.94587121225392,93.3234338346587,96-49-1,2
10,50.99964739910562,68.85047354532382,76-05-1,2
11,77.32313127723512,95.5713422766757,108-32-7,2
12,32.792313833450585,44.99881511576601,56-81-5,3
13,71.47694403533664,84.59698030051557,96-47-9,3
14,66.90882666853079,83.86667309032589,107-06-2,3
15,58.52156146361516,82.44971745198853,57-55-6,3
16,72.82062240146331,86.80008322933809,110-19-0,4
17,43.841511761415866,99.02583093650075,67-68-5,4
18,70.70073898579399,93.09009426573262,7226-23-5,4
19,54.77031519979762,72.27386903734214,67-66-3,4
20,77.02086392137902,90.80016319668347,75-52-5,5
21,69.84987699567657,85.72926973578862,628-63-7,5
22,81.4356251195076,92.24759501038517,68-12-2,5
23,67.66253063636415,81.98431328452773,109-69-3,5
24,64.08337248992906,83.78972726992109,108-75-8,6
25,70.37300264079046,82.681658146438,60-29-7,6
26,74.836931669772,88.19773312078219,591-78-6,6
27,66.42077645696823,83.01030342443684,75-65-0,6
28,69.80079998453887,83.158186501358,1634-04-4,7
29,74.18161992551524,88.58140239929492,109-86-4,7
30,63.992905846271576,81.33029198336995,75-85-4,7
31,79.22970303939834,91.68520905177809,108-24-7,7
32,66.53532462461509,81.88010203678292,75-09-2,8
33,70.30838404977528,85.5826446604661,123-51-3,8
34,62.61812623475442,78.93063614289933,71-43-2,8
35,49.96185474612244,75.75611498985978,100-51-6,8
