NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.05792241980075,90.80016319668346,75-52-5,0
1,74.90203941097214,87.90536977450213,108-10-1,0
2,68.33386208049271,92.95145640154684,123-25-1,0
3,66.48687617858432,81.88010203678292,75-09-2,0
4,70.7498282902077,93.09009426573262,7226-23-5,0
5,49.84508961578609,75.75611498985978,100-51-6,0
6,61.99541910352535,81.8659222398343,64-18-6,0
7,43.68994917246322,63.34723487866669,111-87-5,0
8,67.65360831617282,85.07689179450844,98-08-8,1
9,81.1745103861745,89.69313075788484,67-64-1,1
10,70.13408383276439,84.80728064000076,67-63-0,1
11,32.96057778089294,44.99881511576599,56-81-5,1
12,67.08666557253548,83.86667309032589,107-06-2,1
13,76.21806253221841,88.2001574956123,110-71-4,1
14,50.81459314518062,70.64428856826524,111-70-6,1
15,66.52900415029457,83.01030342443684,75-65-0,1
16,58.45969788552709,82.44971745198853,57-55-6,2
17,62.892630343834064,78.93063614289933,71-43-2,2
18,54.8819271482889,72.27386903734212,67-66-3,2
19,81.46886341106907,92.77132398445993,126-33-0,2
20,81.53915541303708,91.07201288416789,75-05-8,2
21,54.41131645486106,83.98539791463094,107-21-1,2
22,43.74499150256401,99.02583093650074,67-68-5,2
23,79.84564239473526,93.3234338346587,96-49-1,2
24,69.74980891950287,84.51793853445604,71-23-8,3
25,67.8257115054372,83.18405776949301,78-92-2,3
26,67.57907075605274,81.98431328452773,109-69-3,3
27,64.14502193600809,83.7897272699211,108-75-8,3
28,74.7110042402577,90.46300109868281,102-76-1,3
29,66.58532917940474,82.49113853924689,78-83-1,3
30,74.67600183791984,88.19773312078219,591-78-6,3
31,70.06932052688872,83.158186501358,1634-04-4,3
