NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.190154102468675,96.9419779693086,680-31-9,0
1,43.68994917246322,63.34723487866669,111-87-5,0
2,43.74499150256401,99.02583093650074,67-68-5,0
3,50.97982139932198,68.85047354532381,76-05-1,0
4,50.81459314518062,70.64428856826524,111-70-6,1
5,79.84564239473526,93.3234338346587,96-49-1,1
6,74.7110042402577,90.46300109868281,102-76-1,1
7,74.90203941097214,87.90536977450213,108-10-1,1
8,81.1745103861745,89.69313075788484,67-64-1,2
9,73.77908005535365,87.87948952001197,123-86-4,2
10,54.41131645486106,83.98539791463094,107-21-1,2
11,55.232670616728385,73.10442524776613,98-82-8,2
12,79.55247355409409,88.20509218389498,107-31-3,3
13,78.13153138091563,88.8120773897255,109-94-4,3
14,81.46886341106907,92.77132398445993,126-33-0,3
15,77.53814334914001,95.57134227667572,108-32-7,3
16,49.84508961578609,75.75611498985978,100-51-6,4
17,81.36187509736635,92.24759501038517,68-12-2,4
18,58.45969788552709,82.44971745198853,57-55-6,4
19,32.96057778089294,44.99881511576599,56-81-5,4
20,77.05792241980075,90.80016319668346,75-52-5,5
21,81.53915541303708,91.07201288416789,75-05-8,5
22,5.516142223427596,10.233521366470855,110-54-3,5
23,79.47131646692539,92.35706383795173,127-19-5,5
24,47.3241985126956,64.24678266603135,108-87-2,6
25,79.16201567073544,91.68520905177812,108-24-7,6
26,70.7498282902077,93.09009426573262,7226-23-5,6
27,70.32609468010902,86.1661159526115,123-92-2,6
28,72.92276307501356,86.80008322933807,110-19-0,7
29,70.08696308326817,85.58264466046609,123-51-3,7
30,74.35478804543715,88.58140239929493,109-86-4,7
31,62.892630343834064,78.93063614289933,71-43-2,7
32,61.941736752225474,80.99772584373103,79-09-4,8
33,60.8757032534214,77.57941562533095,108-88-3,8
34,74.67600183791984,88.19773312078219,591-78-6,8
35,77.25580242901529,92.90046035939754,872-50-4,8
