NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.54050364895498,81.98431328452772,109-69-3,0
1,61.751877844625135,81.86592223983429,64-18-6,0
2,43.87088167332851,63.34723487866671,111-87-5,0
3,70.96288753308792,93.09009426573262,7226-23-5,0
4,81.67455357550631,91.07201288416789,75-05-8,1
5,79.70685977825029,93.32343383465872,96-49-1,1
6,77.03379165917764,90.80016319668344,75-52-5,1
7,74.31235018798421,88.58140239929493,109-86-4,1
8,81.32262399003362,92.77132398445993,126-33-0,2
9,77.54039547338701,95.57134227667572,108-32-7,2
10,44.116055596838805,99.02583093650075,67-68-5,2
11,32.87336523848473,44.998815115765986,56-81-5,2
12,66.85082250728519,83.86667309032589,107-06-2,3
13,76.35866986894709,88.2001574956123,110-71-4,3
14,58.47621981087895,82.44971745198855,57-55-6,3
15,63.612561946366185,83.78972726992112,108-75-8,3
16,80.90673837304848,89.69313075788486,67-64-1,4
17,81.28018226531893,92.24759501038517,68-12-2,4
18,74.91897252410159,88.19773312078217,591-78-6,4
19,69.87348494576923,83.158186501358,1634-04-4,4
20,64.05964788520866,81.33029198336996,75-85-4,5
21,66.84348409488734,83.01030342443684,75-65-0,5
22,72.82369925800742,86.80008322933809,110-19-0,5
23,71.55087793452046,84.59698030051557,96-47-9,5
24,70.32511330358331,85.5826446604661,123-51-3,6
25,79.1945671761656,91.68520905177812,108-24-7,6
26,62.86417761578712,78.93063614289933,71-43-2,6
27,49.95785102126264,75.75611498985978,100-51-6,6
28,79.53883361365907,88.20509218389498,107-31-3,7
29,65.88489346804333,82.33223171939089,71-36-3,7
30,54.89104985266992,70.63654058708376,75-15-0,7
31,63.02076687909997,80.84122859329298,108-90-7,7
32,55.162940384433334,73.10442524776613,98-82-8,8
33,54.62155044182445,75.25413870965548,108-93-0,8
34,77.56066682389255,89.99587708905678,120-92-3,8
35,66.7650777086287,81.88010203678293,75-09-2,8
