NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.39542569647372,83.98539791463094,107-21-1,0
1,70.8851660247112,93.09009426573263,7226-23-5,0
2,79.04178798211449,88.89773490947252,79-20-9,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,81.084368474298,89.69313075788484,67-64-1,1
5,70.42223041700751,85.58264466046612,123-51-3,1
6,32.85409093809626,44.99881511576599,56-81-5,1
7,66.941373234132,83.86667309032589,107-06-2,1
8,50.933490058251444,68.85047354532384,76-05-1,2
9,79.6325886576474,88.20509218389498,107-31-3,2
10,59.74464050622387,73.57826311182515,109-66-0,2
11,70.37606631128287,82.68165814643801,60-29-7,2
12,81.73354319501068,91.07201288416789,75-05-8,3
13,77.5164375275399,88.63571756756541,141-78-6,3
14,79.68407808577528,93.3234338346587,96-49-1,3
15,43.901604954953946,99.02583093650074,67-68-5,3
16,81.55471538167654,92.77132398445993,126-33-0,4
17,74.53813500462734,90.46300109868281,102-76-1,4
18,77.47111628622542,95.57134227667571,108-32-7,4
19,49.30247443357555,96.94197796930862,680-31-9,4
20,76.06729057306329,88.2001574956123,110-71-4,5
21,58.55800946254027,82.44971745198855,57-55-6,5
22,70.52100855082534,86.1661159526115,123-92-2,5
23,67.70105744987099,81.98431328452772,109-69-3,5
24,81.53707795988629,92.24759501038517,68-12-2,6
25,63.66754874014274,83.78972726992109,108-75-8,6
26,74.724132609456,88.19773312078217,591-78-6,6
27,77.19923251087742,89.49138540827744,616-38-6,6
28,5.457368864075886,10.233521366470853,110-54-3,7
29,70.06232494213683,83.15818650135799,1634-04-4,7
30,74.44009972272703,88.58140239929492,109-86-4,7
31,64.05723912412104,81.33029198336995,75-85-4,7
32,79.48334277991816,92.35706383795171,127-19-5,8
33,66.47518928957088,83.01030342443684,75-65-0,8
34,72.93698660171269,86.80008322933807,110-19-0,8
35,79.33998840585684,91.6852090517781,108-24-7,8
