NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.33927153287677,84.20529228392837,7732-18-5,0
1,54.54235509445331,75.25413870965549,108-93-0,0
2,74.5665885469155,90.46300109868281,102-76-1,0
3,43.92232615688089,63.34723487866669,111-87-5,0
4,81.0071426436052,89.69313075788484,67-64-1,1
5,65.92144950669287,82.33223171939089,71-36-3,1
6,74.3369634067273,88.28481619931046,123-91-1,1
7,70.62766018107891,86.1661159526115,123-92-2,1
8,81.31897335264429,92.77132398445993,126-33-0,2
9,79.87358158211954,93.3234338346587,96-49-1,2
10,77.35943575395565,95.57134227667571,108-32-7,2
11,79.10514598781614,92.35706383795173,127-19-5,2
12,33.03838331172185,44.99881511576599,56-81-5,3
13,67.18777657818725,83.86667309032589,107-06-2,3
14,76.2106857635848,88.2001574956123,110-71-4,3
15,77.0656052858501,90.80016319668346,75-52-5,3
16,58.61311794531884,82.44971745198853,57-55-6,4
17,77.07640678522452,92.90046035939756,872-50-4,4
18,70.8820043206195,93.09009426573262,7226-23-5,4
19,67.71032605790468,81.98431328452772,109-69-3,4
20,43.36243518586908,99.02583093650075,67-68-5,5
21,64.1894927719484,81.33029198336995,75-85-4,5
22,63.56521534018964,83.7897272699211,108-75-8,5
23,74.92230329676124,88.19773312078217,591-78-6,5
24,50.90372970103685,70.64428856826524,111-70-6,6
25,69.95579835701903,83.15818650135799,1634-04-4,6
26,74.29516920010198,88.58140239929492,109-86-4,6
27,81.76974042436319,91.07201288416789,75-05-8,6
