NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.18252157109191,92.77132398445993,126-33-0,0
1,49.339636498900354,96.9419779693086,680-31-9,0
2,54.38147655138147,83.98539791463094,107-21-1,0
3,55.07741570467353,70.63654058708374,75-15-0,0
4,74.71250605851218,90.46300109868281,102-76-1,1
5,50.79033727417793,70.64428856826524,111-70-6,1
6,69.77095676987636,83.15818650135797,1634-04-4,1
7,32.80658858408512,44.998815115765986,56-81-5,1
8,5.489553807875893,10.23352136647085,110-54-3,2
9,70.1888934247141,84.80728064000076,67-63-0,2
10,81.09621466249126,89.69313075788484,67-64-1,2
11,49.721673026417065,75.7561149898598,100-51-6,2
12,43.85350016990471,63.34723487866674,111-87-5,3
13,65.30252085134313,80.42194300980078,108-20-3,3
14,60.963910596627244,77.57941562533094,108-88-3,3
15,51.22019125477887,68.85047354532384,76-05-1,3
16,72.75453723659781,86.16924154914584,64-17-5,4
17,81.40751335932794,92.24759501038517,68-12-2,4
18,70.53442336938666,86.1661159526115,123-92-2,4
19,60.45432193739154,76.31026172690927,110-82-7,4
20,31.9758599770053,48.17714283762271,142-82-5,5
21,81.67836558102888,91.07201288416789,75-05-8,5
22,74.39898725316606,88.58140239929492,109-86-4,5
23,66.37876811894918,83.67567681044127,100-66-3,5
24,64.21221727516524,81.33029198336995,75-85-4,6
25,62.62749153778954,80.841228593293,108-90-7,6
26,75.16650864697489,89.79340707054835,111-96-6,6
27,77.5718479484967,95.57134227667571,108-32-7,6
28,79.0397391516141,88.89773490947252,79-20-9,7
29,69.59681715643629,84.51793853445602,71-23-8,7
30,76.26477443760986,88.2001574956123,110-71-4,7
31,72.84230865952132,86.80008322933807,110-19-0,7
32,76.93752934724954,90.80016319668346,75-52-5,8
33,79.63163854774143,88.20509218389496,107-31-3,8
34,70.33870736180353,85.58264466046609,123-51-3,8
35,54.37214934923068,75.25413870965548,108-93-0,8
