NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.984335916475175,44.998815115765986,56-81-5,0
1,68.2911593951839,92.95145640154684,123-25-1,0
2,50.087338342091584,75.7561149898598,100-51-6,0
3,66.50820259270249,82.49113853924688,78-83-1,0
4,62.85988641516684,80.84122859329297,108-90-7,1
5,79.62953174987656,88.20509218389498,107-31-3,1
6,59.6687650213122,73.57826311182515,109-66-0,1
7,70.81563212849147,93.09009426573262,7226-23-5,1
8,79.1046791004546,89.1565085443585,78-93-3,2
9,80.97628238782545,89.69313075788483,67-64-1,2
10,77.46514191343222,88.63571756756541,141-78-6,2
11,74.8302594431102,88.19773312078217,591-78-6,2
12,62.51355245124694,78.93063614289932,71-43-2,3
13,74.85451566177127,90.46300109868281,102-76-1,3
14,65.38310998115746,80.42194300980078,108-20-3,3
15,76.92854176618256,92.90046035939754,872-50-4,3
16,74.15051563872814,88.28481619931046,123-91-1,4
17,81.55869465899168,92.24759501038517,68-12-2,4
18,79.53117959712205,92.35706383795171,127-19-5,4
19,43.882453356056814,99.02583093650075,67-68-5,4
20,77.14389886398962,95.57134227667571,108-32-7,5
21,79.77785099115516,93.32343383465872,96-49-1,5
22,32.193668119576635,48.177142837622746,142-82-5,5
23,79.01159822409825,88.89773490947252,79-20-9,5
24,81.70079001049983,91.07201288416789,75-05-8,6
25,72.82246096117797,86.80008322933807,110-19-0,6
26,76.8714470158265,90.80016319668344,75-52-5,6
27,66.89714569479287,83.86667309032589,107-06-2,6
28,76.12403005076051,88.2001574956123,110-71-4,7
29,58.462402646175526,82.44971745198855,57-55-6,7
30,60.581277134738855,76.31026172690927,110-82-7,7
31,67.55072808127626,81.98431328452773,109-69-3,7
32,49.1987346756454,96.94197796930861,680-31-9,8
33,74.81458856030095,87.9053697745021,108-10-1,8
34,63.79648967508144,83.7897272699211,108-75-8,8
35,69.94315269454711,83.158186501358,1634-04-4,8
