NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.02468219042831,63.347234878666704,111-87-5,0
1,76.92278880607581,90.80016319668344,75-52-5,0
2,51.03148707696297,70.64428856826524,111-70-6,0
3,58.5809437420997,82.44971745198853,57-55-6,0
4,78.86451256232982,89.15650854435849,78-93-3,1
5,79.74558685771177,88.20509218389498,107-31-3,1
6,66.14628789345423,84.2052922839284,7732-18-5,1
7,33.015234487595045,44.998815115766,56-81-5,1
8,70.40884608951342,82.681658146438,60-29-7,2
9,5.512545882196074,10.233521366470857,110-54-3,2
10,81.61711938077286,91.07201288416789,75-05-8,2
11,70.16329923673423,83.15818650135799,1634-04-4,2
12,79.58130147885363,93.32343383465872,96-49-1,3
13,67.0686711067425,83.86667309032589,107-06-2,3
14,76.19265584959564,88.2001574956123,110-71-4,3
15,63.698746595967,83.7897272699211,108-75-8,3
16,43.82353910754201,99.02583093650075,67-68-5,4
17,74.24480794088981,88.28481619931046,123-91-1,4
18,70.51989135898448,93.09009426573263,7226-23-5,4
19,67.77905854951113,81.98431328452773,109-69-3,4
20,81.16419295189267,92.77132398445993,126-33-0,5
21,74.6006232413381,90.46300109868281,102-76-1,5
22,77.40360186157027,92.90046035939756,872-50-4,5
23,66.44625038285584,82.4911385392469,78-83-1,5
24,31.913553180713745,48.1771428376227,142-82-5,6
25,79.2651422065826,92.35706383795173,127-19-5,6
26,79.2389815054865,91.6852090517781,108-24-7,6
27,74.76801839591718,88.19773312078217,591-78-6,6
28,81.1024199532862,89.69313075788483,67-64-1,7
29,72.86756225377773,86.80008322933807,110-19-0,7
30,81.51157590624388,92.24759501038517,68-12-2,7
31,68.45983667748122,92.95145640154684,123-25-1,7
32,49.723984534069544,75.7561149898598,100-51-6,8
33,49.449705258138614,96.9419779693086,680-31-9,8
34,30.78099976287085,46.76980004266407,540-84-1,8
35,74.35605018458276,88.58140239929492,109-86-4,8
