NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,30.696299017998108,46.76980004266408,540-84-1,0
1,74.77995822172339,89.79340707054837,111-96-6,0
2,72.9159723324908,86.16924154914585,64-17-5,0
3,32.93470974393086,44.998815115766,56-81-5,0
4,67.54498853127045,81.98431328452772,109-69-3,1
5,81.29156416813886,89.69313075788486,67-64-1,1
6,81.72935386246698,91.07201288416789,75-05-8,1
7,79.99798651098703,93.3234338346587,96-49-1,1
8,78.20073164807984,88.8120773897255,109-94-4,2
9,77.58644348017596,95.57134227667572,108-32-7,2
10,79.61188306404893,88.20509218389498,107-31-3,2
11,81.44829517383772,92.24759501038517,68-12-2,2
12,67.06451368400094,83.86667309032589,107-06-2,3
13,74.9628161554107,87.7020021314904,109-60-4,3
14,76.27003515948951,88.2001574956123,110-71-4,3
15,58.57069812122775,82.44971745198855,57-55-6,3
16,74.47637582392873,90.46300109868281,102-76-1,4
17,70.80192559667638,93.09009426573263,7226-23-5,4
18,81.46930488375567,92.77132398445993,126-33-0,4
19,43.977751021958575,99.02583093650074,67-68-5,4
20,67.79892804288171,83.18405776949301,78-92-2,5
21,63.91943961487403,83.78972726992112,108-75-8,5
22,74.72888703765067,88.19773312078217,591-78-6,5
23,69.8691923169345,83.15818650135799,1634-04-4,5
24,77.2056827490375,92.90046035939753,872-50-4,6
25,79.24123879474345,92.35706383795171,127-19-5,6
26,74.1729090233969,88.6298763088233,110-86-1,6
27,79.1516852226358,91.6852090517781,108-24-7,6
28,77.1451265759566,90.80016319668346,75-52-5,7
29,74.21343869744958,88.58140239929493,109-86-4,7
30,63.84112700312081,81.33029198336995,75-85-4,7
31,57.97851564577312,74.43969056149034,121-44-8,7
32,66.1729555759012,83.01030342443684,75-65-0,8
33,72.80825182111792,86.80008322933807,110-19-0,8
34,71.35346121207998,84.59698030051558,96-47-9,8
35,59.55229979648227,73.57826311182517,109-66-0,8
