NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.04572662473133,87.7020021314904,109-60-4,0
1,72.61823214197157,86.16924154914585,64-17-5,0
2,58.32778856670227,82.44971745198855,57-55-6,0
3,49.35888420927104,96.94197796930862,680-31-9,0
4,71.01697100338976,93.09009426573262,7226-23-5,0
5,54.373501599013586,83.98539791463094,107-21-1,0
6,43.952136463297606,63.347234878666704,111-87-5,0
7,63.742537443161694,83.7897272699211,108-75-8,0
8,44.2312694627068,99.02583093650075,67-68-5,1
9,74.7771624899013,89.79340707054835,111-96-6,1
10,77.39425132838322,92.90046035939754,872-50-4,1
11,81.76408714853413,91.07201288416789,75-05-8,1
12,71.65082556148053,84.59698030051557,96-47-9,1
13,70.2089957013879,85.7292697357886,628-63-7,1
14,68.37251189142265,92.95145640154684,123-25-1,1
15,79.4121633360198,92.35706383795173,127-19-5,1
16,79.85042180952775,93.32343383465872,96-49-1,2
17,67.62890646411984,83.18405776949301,78-92-2,2
18,55.15144365778066,72.27386903734212,67-66-3,2
19,74.89104221199335,87.90536977450212,108-10-1,2
20,59.82766462907525,73.57826311182517,109-66-0,2
21,77.29197329584014,95.57134227667571,108-32-7,2
22,30.94419472765698,46.76980004266406,540-84-1,2
23,76.86479340230802,90.80016319668344,75-52-5,2
24,78.12876175471806,88.8120773897255,109-94-4,3
25,32.86786703697132,44.998815115765986,56-81-5,3
26,70.13065248302453,84.80728064000076,67-63-0,3
27,66.34018697639794,84.20529228392839,7732-18-5,3
28,81.31022979451731,92.77132398445993,126-33-0,3
29,74.51607194826748,90.46300109868281,102-76-1,3
30,67.06115048682932,83.86667309032589,107-06-2,3
31,76.25084115520143,88.2001574956123,110-71-4,3
