NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.85007599579257,89.79340707054837,111-96-6,0
1,74.78832558338398,90.46300109868281,102-76-1,0
2,50.249484489832376,75.75611498985978,100-51-6,0
3,61.85587262328539,81.8659222398343,64-18-6,0
4,81.15502247689481,89.69313075788484,67-64-1,1
5,74.37622025810805,86.28066364258645,109-99-9,1
6,70.4469413619376,86.16611595261149,123-92-2,1
7,77.46545402956534,95.57134227667572,108-32-7,1
8,81.12823532216782,92.77132398445993,126-33-0,2
9,49.12684777015443,96.94197796930861,680-31-9,2
10,81.48516712468526,92.24759501038517,68-12-2,2
11,65.91556827320717,83.67567681044127,100-66-3,2
12,79.67481243729085,88.20509218389498,107-31-3,3
13,81.65787565931555,91.07201288416789,75-05-8,3
14,69.78707717151902,85.72926973578862,628-63-7,3
15,66.39211872148309,83.01030342443686,75-65-0,3
16,57.94401086404165,74.43969056149032,121-44-8,4
17,33.10510114373065,44.99881511576599,56-81-5,4
18,67.07207573256021,83.86667309032589,107-06-2,4
19,79.24768838701304,88.89773490947252,79-20-9,4
20,70.38257836972322,82.681658146438,60-29-7,5
21,43.50130325472193,99.02583093650074,67-68-5,5
22,68.2159488954846,92.95145640154684,123-25-1,5
23,55.146619193173116,73.10442524776613,98-82-8,5
24,79.81302240472529,93.32343383465872,96-49-1,6
25,76.16483559998603,88.2001574956123,110-71-4,6
26,58.77725193956279,82.44971745198855,57-55-6,6
27,61.9708392362864,80.99772584373103,79-09-4,6
28,71.1694406526587,93.09009426573262,7226-23-5,7
29,77.15779036068618,90.80016319668346,75-52-5,7
30,77.5026557480511,92.90046035939756,872-50-4,7
31,67.64446586708941,81.98431328452774,109-69-3,7
32,66.60898237427514,82.4911385392469,78-83-1,8
33,63.871776730264386,83.7897272699211,108-75-8,8
34,74.93191998042269,88.19773312078217,591-78-6,8
35,70.16658562157885,83.15818650135797,1634-04-4,8
