NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.26717220893592,92.95145640154684,123-25-1,0
1,62.86417761578712,78.93063614289933,71-43-2,0
2,77.54039547338701,95.57134227667572,108-32-7,0
3,54.5104243516059,83.98539791463094,107-21-1,0
4,43.87088167332851,63.34723487866671,111-87-5,0
5,66.38023923429832,84.20529228392839,7732-18-5,0
6,51.06589836812999,68.85047354532382,76-05-1,0
7,74.70388300400315,90.46300109868281,102-76-1,0
8,80.90673837304848,89.69313075788486,67-64-1,1
9,32.87336523848473,44.998815115765986,56-81-5,1
10,81.67455357550631,91.07201288416789,75-05-8,1
11,67.77815358478381,85.07689179450844,98-08-8,1
12,66.85082250728519,83.86667309032589,107-06-2,1
13,67.54050364895498,81.98431328452772,109-69-3,1
14,76.35866986894709,88.2001574956123,110-71-4,1
15,58.47621981087895,82.44971745198855,57-55-6,1
16,30.849852239511655,46.769800042664066,540-84-1,2
17,79.70685977825029,93.32343383465872,96-49-1,2
18,74.08617562063297,87.87948952001197,123-86-4,2
19,81.28018226531893,92.24759501038517,68-12-2,2
20,44.116055596838805,99.02583093650075,67-68-5,2
21,81.32262399003362,92.77132398445993,126-33-0,2
22,32.02474969853347,48.177142837622704,142-82-5,2
23,70.96288753308792,93.09009426573262,7226-23-5,2
24,79.53883361365907,88.20509218389498,107-31-3,3
25,79.1945671761656,91.68520905177812,108-24-7,3
26,66.7650777086287,81.88010203678293,75-09-2,3
27,77.03379165917764,90.80016319668344,75-52-5,3
28,78.28316796034707,88.81207738972549,109-94-4,3
29,63.612561946366185,83.78972726992112,108-75-8,3
30,74.91897252410159,88.19773312078217,591-78-6,3
31,69.87348494576923,83.158186501358,1634-04-4,3
