NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.74975170817463,44.998815115766,56-81-5,0
1,43.94358026741994,99.02583093650075,67-68-5,0
2,54.9912616856546,70.63654058708374,75-15-0,0
3,69.89714382460758,85.72926973578862,628-63-7,0
4,81.2194327771982,89.69313075788486,67-64-1,1
5,77.44463779157623,88.63571756756542,141-78-6,1
6,44.06267929774529,63.347234878666704,111-87-5,1
7,79.1751891805127,88.89773490947252,79-20-9,1
8,79.0277867765781,89.15650854435849,78-93-3,2
9,81.01408265887251,92.77132398445993,126-33-0,2
10,74.59980816241212,90.46300109868281,102-76-1,2
11,69.66837225269695,84.51793853445602,71-23-8,2
12,68.46603521754263,92.95145640154684,123-25-1,3
13,67.77139203577156,83.18405776949301,78-92-2,3
14,77.47202377572884,95.57134227667571,108-32-7,3
15,67.17975342837661,83.86667309032589,107-06-2,3
16,79.75707026112279,93.3234338346587,96-49-1,4
17,70.3732876838954,85.58264466046612,123-51-3,4
18,60.88464351088444,77.57941562533091,108-88-3,4
19,76.26122477375633,88.2001574956123,110-71-4,4
20,77.25298346187928,92.90046035939754,872-50-4,5
21,65.28400119290335,80.42194300980077,108-20-3,5
22,79.0216187374166,92.35706383795173,127-19-5,5
23,70.42635371946125,82.68165814643801,60-29-7,5
24,76.82981840586493,90.80016319668347,75-52-5,6
25,81.59303663532371,91.07201288416789,75-05-8,6
26,58.61347120475976,82.44971745198856,57-55-6,6
27,61.794797161796254,81.8659222398343,64-18-6,6
28,70.71029167074445,93.09009426573262,7226-23-5,7
29,66.53637533802038,81.88010203678292,75-09-2,7
30,74.02569067346586,88.58140239929493,109-86-4,7
31,67.9095041072834,81.98431328452772,109-69-3,7
32,69.61361898698021,83.158186501358,1634-04-4,8
33,74.87917983260654,89.79340707054835,111-96-6,8
34,63.792016690094236,83.7897272699211,108-75-8,8
35,74.53299261586169,88.19773312078219,591-78-6,8
