NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.01235419885182,68.85047354532381,76-05-1,0
1,50.229810780104735,75.7561149898598,100-51-6,0
2,74.98883216327071,87.7020021314904,109-60-4,0
3,68.42207738702196,92.95145640154684,123-25-1,0
4,30.765840538191604,46.76980004266406,540-84-1,1
5,81.04134308381451,89.69313075788486,67-64-1,1
6,59.75414941408961,73.57826311182517,109-66-0,1
7,70.42437530383098,82.681658146438,60-29-7,1
8,77.57291201395682,88.63571756756542,141-78-6,2
9,79.1817164084586,89.1565085443585,78-93-3,2
10,79.1128832991447,88.89773490947252,79-20-9,2
11,32.83234576359637,44.99881511576599,56-81-5,2
12,70.1906163474333,85.5826446604661,123-51-3,3
13,81.70666549848814,91.07201288416789,75-05-8,3
14,79.26803830249729,91.68520905177812,108-24-7,3
15,67.86828863277248,83.18405776949301,78-92-2,3
16,74.50663364202799,90.46300109868281,102-76-1,4
17,81.23962544335416,92.24759501038517,68-12-2,4
18,77.4632589716579,92.90046035939754,872-50-4,4
19,77.67499396388351,95.57134227667571,108-32-7,4
20,81.40709206713055,92.77132398445993,126-33-0,5
21,79.39104988189943,92.35706383795173,127-19-5,5
22,67.04205183474917,83.86667309032589,107-06-2,5
23,76.45877955568182,88.2001574956123,110-71-4,5
24,43.45100535904108,99.02583093650075,67-68-5,6
25,58.39328583265871,82.44971745198855,57-55-6,6
26,70.62351817201927,93.09009426573263,7226-23-5,6
27,79.61918007556959,93.3234338346587,96-49-1,6
