NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.18053566411174,77.57941562533092,108-88-3,0
1,74.503660381851,86.28066364258645,109-99-9,0
2,72.76237407775602,86.16924154914585,64-17-5,0
3,54.56872085872554,75.25413870965548,108-93-0,0
4,54.572615136540826,83.98539791463094,107-21-1,0
5,68.27335623818958,92.95145640154684,123-25-1,0
6,43.90707110457649,63.347234878666704,111-87-5,0
7,81.1491297163816,92.77132398445993,126-33-0,0
8,80.97985145862197,89.69313075788484,67-64-1,1
9,70.4913536847542,86.16611595261149,123-92-2,1
10,69.85701311721078,83.158186501358,1634-04-4,1
11,81.84033661503385,91.07201288416789,75-05-8,1
12,79.64995641185487,88.20509218389498,107-31-3,1
13,32.901862962183074,44.99881511576599,56-81-5,1
14,66.80747713566782,83.86667309032589,107-06-2,1
15,76.0282708835394,88.2001574956123,110-71-4,1
16,74.48613171161257,90.46300109868281,102-76-1,2
17,58.47515363401086,82.44971745198855,57-55-6,2
18,69.84558617422182,84.51793853445602,71-23-8,2
19,70.96625136236537,93.09009426573262,7226-23-5,2
20,79.81292231871431,93.3234338346587,96-49-1,2
21,67.42325960188614,81.98431328452774,109-69-3,2
22,79.1958008762701,91.6852090517781,108-24-7,2
23,63.780425998071685,83.7897272699211,108-75-8,2
24,74.91858182255575,87.90536977450212,108-10-1,3
25,81.47292088734144,92.24759501038517,68-12-2,3
26,77.48790297308486,95.57134227667571,108-32-7,3
27,74.57977371535121,88.19773312078217,591-78-6,3
28,74.4744272564054,88.28481619931044,123-91-1,3
29,74.12624711102954,88.58140239929492,109-86-4,3
30,74.22779385795816,88.62987630882331,110-86-1,3
31,64.01525141615319,81.33029198336995,75-85-4,3
32,74.50400093027365,89.23601356547401,108-94-1,4
33,44.369897403285826,99.02583093650074,67-68-5,4
34,73.97151136628484,87.87948952001196,123-86-4,4
35,66.30723112703916,83.01030342443684,75-65-0,4
36,61.780668466386935,80.99772584373103,79-09-4,4
37,72.80885507671908,86.80008322933807,110-19-0,4
38,71.45569559542925,84.59698030051557,96-47-9,4
39,70.57211914035277,85.5826446604661,123-51-3,4
