NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,30.696299017998108,46.76980004266408,540-84-1,0
1,74.77995822172339,89.79340707054837,111-96-6,0
2,72.9159723324908,86.16924154914585,64-17-5,0
3,32.93470974393086,44.998815115766,56-81-5,0
4,67.06451368400094,83.86667309032589,107-06-2,1
5,76.27003515948951,88.2001574956123,110-71-4,1
6,58.57069812122775,82.44971745198855,57-55-6,1
7,70.80192559667638,93.09009426573263,7226-23-5,1
8,81.29156416813886,89.69313075788486,67-64-1,2
9,79.99798651098703,93.3234338346587,96-49-1,2
10,79.24123879474345,92.35706383795171,127-19-5,2
11,77.58644348017596,95.57134227667572,108-32-7,2
12,81.46930488375567,92.77132398445993,126-33-0,3
13,67.54498853127045,81.98431328452772,109-69-3,3
14,63.91943961487403,83.78972726992112,108-75-8,3
15,74.72888703765067,88.19773312078217,591-78-6,3
16,81.72935386246698,91.07201288416789,75-05-8,4
17,43.977751021958575,99.02583093650074,67-68-5,4
18,69.8691923169345,83.15818650135799,1634-04-4,4
19,74.21343869744958,88.58140239929493,109-86-4,4
20,63.84112700312081,81.33029198336995,75-85-4,5
21,66.1729555759012,83.01030342443684,75-65-0,5
22,72.80825182111792,86.80008322933807,110-19-0,5
23,71.35346121207998,84.59698030051558,96-47-9,5
24,70.2354684488267,85.5826446604661,123-51-3,6
25,79.1516852226358,91.6852090517781,108-24-7,6
26,62.53766220566141,78.93063614289932,71-43-2,6
27,50.25622009478972,75.7561149898598,100-51-6,6
