NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.32016685046939,92.77132398445993,126-33-0,0
1,50.938290444374616,68.85047354532384,76-05-1,0
2,59.5257518039863,73.57826311182517,109-66-0,0
3,74.7379767734084,89.79340707054835,111-96-6,0
4,74.31234158211734,90.46300109868281,102-76-1,1
5,49.797260533463316,96.94197796930861,680-31-9,1
6,68.49219495165424,92.95145640154684,123-25-1,1
7,32.901088614553345,44.998815115765986,56-81-5,1
8,70.97946584740687,93.09009426573263,7226-23-5,2
9,67.26706644099171,83.86667309032589,107-06-2,2
10,76.18031608855817,88.2001574956123,110-71-4,2
11,58.42321634198739,82.44971745198853,57-55-6,2
12,79.74072568319987,93.3234338346587,96-49-1,3
13,81.32284731808625,92.24759501038517,68-12-2,3
14,77.56052839101855,95.57134227667571,108-32-7,3
15,67.70790912645037,81.98431328452772,109-69-3,3
16,81.17626729606246,89.69313075788486,67-64-1,4
17,79.18860183631452,92.35706383795173,127-19-5,4
18,44.239913928060545,99.02583093650074,67-68-5,4
19,63.653599105311685,83.7897272699211,108-75-8,4
20,74.51370050619252,88.19773312078217,591-78-6,5
21,69.81968329202047,83.15818650135799,1634-04-4,5
22,74.33749144452305,88.58140239929492,109-86-4,5
23,64.04838394213913,81.33029198336995,75-85-4,5
24,66.44981076060942,83.01030342443684,75-65-0,6
25,72.92631696483795,86.80008322933809,110-19-0,6
26,71.58940603410267,84.59698030051557,96-47-9,6
27,70.47877186375676,85.5826446604661,123-51-3,6
