NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.79160394454483,75.7561149898598,100-51-6,0
1,70.2089957013879,85.7292697357886,628-63-7,0
2,32.86786703697132,44.998815115765986,56-81-5,0
3,72.61823214197157,86.16924154914585,64-17-5,0
4,70.75799669615714,86.1661159526115,123-92-2,1
5,79.65222760362562,88.20509218389496,107-31-3,1
6,69.96118487803486,83.15818650135799,1634-04-4,1
7,64.05371974621245,81.33029198336995,75-85-4,1
8,81.02728890972321,89.69313075788484,67-64-1,2
9,74.34811487473839,87.87948952001194,123-86-4,2
10,62.76623546243682,80.841228593293,108-90-7,2
11,30.94419472765698,46.76980004266406,540-84-1,2
12,77.29197329584014,95.57134227667571,108-32-7,3
13,66.34018697639794,84.20529228392839,7732-18-5,3
14,74.51607194826748,90.46300109868281,102-76-1,3
15,81.38081096778484,92.24759501038517,68-12-2,3
16,79.85042180952775,93.32343383465872,96-49-1,4
17,66.56660019533093,83.01030342443684,75-65-0,4
18,81.76408714853413,91.07201288416789,75-05-8,4
19,44.2312694627068,99.02583093650075,67-68-5,4
20,54.373501599013586,83.98539791463094,107-21-1,5
21,81.31022979451731,92.77132398445993,126-33-0,5
22,67.62890646411984,83.18405776949301,78-92-2,5
23,76.86479340230802,90.80016319668344,75-52-5,5
24,58.32778856670227,82.44971745198855,57-55-6,6
25,74.91238602659764,89.23601356547401,108-94-1,6
26,79.23573829994687,89.15650854435849,78-93-3,6
27,67.06115048682932,83.86667309032589,107-06-2,6
28,76.25084115520143,88.2001574956123,110-71-4,7
29,71.65082556148053,84.59698030051557,96-47-9,7
30,71.01697100338976,93.09009426573262,7226-23-5,7
31,67.49643431900337,81.98431328452774,109-69-3,7
32,63.742537443161694,83.7897272699211,108-75-8,8
33,74.52434345075433,88.19773312078216,591-78-6,8
34,74.7771624899013,89.79340707054835,111-96-6,8
35,32.10571856224308,48.177142837622725,142-82-5,8
