NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.39542569647372,83.98539791463094,107-21-1,0
1,70.8851660247112,93.09009426573263,7226-23-5,0
2,79.04178798211449,88.89773490947252,79-20-9,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,81.084368474298,89.69313075788484,67-64-1,1
5,81.55471538167654,92.77132398445993,126-33-0,1
6,77.47111628622542,95.57134227667571,108-32-7,1
7,74.724132609456,88.19773312078217,591-78-6,1
8,32.85409093809626,44.99881511576599,56-81-5,2
9,79.02371556804368,89.1565085443585,78-93-3,2
10,66.941373234132,83.86667309032589,107-06-2,2
11,76.06729057306329,88.2001574956123,110-71-4,2
12,79.68407808577528,93.3234338346587,96-49-1,3
13,43.901604954953946,99.02583093650074,67-68-5,3
14,74.13183786449078,88.23376878231772,105-58-8,3
15,70.52100855082534,86.1661159526115,123-92-2,3
16,72.93698660171269,86.80008322933807,110-19-0,4
17,58.55800946254027,82.44971745198855,57-55-6,4
18,67.70105744987099,81.98431328452772,109-69-3,4
19,69.83976685529197,84.51793853445602,71-23-8,4
20,81.73354319501068,91.07201288416789,75-05-8,5
21,70.13254361158646,84.80728064000076,67-63-0,5
22,63.66754874014274,83.78972726992109,108-75-8,5
23,79.33998840585684,91.6852090517781,108-24-7,5
24,79.48334277991816,92.35706383795171,127-19-5,6
25,67.84445721116553,83.18405776949301,78-92-2,6
26,76.99716852962221,90.80016319668347,75-52-5,6
27,70.06232494213683,83.15818650135799,1634-04-4,6
28,77.70165809069165,89.99587708905678,120-92-3,7
29,74.53813500462734,90.46300109868281,102-76-1,7
30,81.53707795988629,92.24759501038517,68-12-2,7
31,66.47518928957088,83.01030342443684,75-65-0,7
32,5.457368864075886,10.233521366470853,110-54-3,8
33,74.44009972272703,88.58140239929492,109-86-4,8
34,58.22253950932627,74.43969056149034,121-44-8,8
35,64.05723912412104,81.33029198336995,75-85-4,8
