NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.14653857229548,92.77132398445993,126-33-0,0
1,55.11677934117193,70.63654058708376,75-15-0,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,77.55811232145102,95.57134227667571,108-32-7,0
4,74.36227323876146,88.28481619931046,123-91-1,0
5,54.2015921039253,83.98539791463094,107-21-1,0
6,49.99596258924239,75.7561149898598,100-51-6,0
7,59.62385047905629,73.57826311182514,109-66-0,0
8,81.10058147543975,89.69313075788486,67-64-1,1
9,81.40395517290774,92.24759501038517,68-12-2,1
10,79.34041830428612,92.35706383795173,127-19-5,1
11,77.26322656828502,92.90046035939754,872-50-4,1
12,32.77787354039156,44.998815115766014,56-81-5,1
13,66.80831497305427,83.86667309032589,107-06-2,1
14,76.13573737872842,88.2001574956123,110-71-4,1
15,58.565513175388325,82.44971745198853,57-55-6,1
16,44.23586739507298,99.02583093650075,67-68-5,2
17,79.59926982036353,93.32343383465872,96-49-1,2
18,70.72400891956894,93.09009426573262,7226-23-5,2
19,67.57317669239248,81.98431328452772,109-69-3,2
20,63.83070263909345,83.7897272699211,108-75-8,2
21,74.61967649925703,88.19773312078217,591-78-6,2
22,69.95686287094297,83.15818650135799,1634-04-4,2
23,74.17560212379493,88.58140239929494,109-86-4,2
24,81.5248256451523,91.07201288416789,75-05-8,3
25,64.1106098522406,81.33029198336995,75-85-4,3
26,66.6096981666971,83.01030342443684,75-65-0,3
27,72.83371801104218,86.80008322933807,110-19-0,3
28,71.52510107885051,84.59698030051555,96-47-9,3
29,70.4417020501702,85.58264466046612,123-51-3,3
30,79.12296069000362,91.68520905177809,108-24-7,3
31,62.54695052598597,78.93063614289933,71-43-2,3
