NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.1491297163816,92.77132398445993,126-33-0,0
1,77.44573665097666,88.63571756756542,141-78-6,0
2,51.204435735573284,68.85047354532382,76-05-1,0
3,43.90707110457649,63.347234878666704,111-87-5,0
4,80.97985145862197,89.69313075788484,67-64-1,1
5,66.30723112703916,83.01030342443684,75-65-0,1
6,32.901862962183074,44.99881511576599,56-81-5,1
7,79.64995641185487,88.20509218389498,107-31-3,1
8,77.48790297308486,95.57134227667571,108-32-7,2
9,74.91858182255575,87.90536977450212,108-10-1,2
10,54.56872085872554,75.25413870965548,108-93-0,2
11,66.80747713566782,83.86667309032589,107-06-2,2
12,76.0282708835394,88.2001574956123,110-71-4,3
13,58.47515363401086,82.44971745198855,57-55-6,3
14,49.84934870508269,75.75611498985978,100-51-6,3
15,77.39396239071236,92.90046035939756,872-50-4,3
16,79.81292231871431,93.3234338346587,96-49-1,4
17,74.95092945159611,89.79340707054834,111-96-6,4
18,44.369897403285826,99.02583093650074,67-68-5,4
19,64.01525141615319,81.33029198336995,75-85-4,4
20,76.9462937399679,90.80016319668346,75-52-5,5
21,65.0838793121831,80.42194300980077,108-20-3,5
22,81.84033661503385,91.07201288416789,75-05-8,5
23,74.12624711102954,88.58140239929492,109-86-4,5
24,67.42325960188614,81.98431328452774,109-69-3,6
25,75.10765767673587,87.70200213149042,109-60-4,6
26,70.96625136236537,93.09009426573262,7226-23-5,6
27,67.70057893526176,83.18405776949301,78-92-2,6
28,71.45569559542925,84.59698030051557,96-47-9,7
29,79.1958008762701,91.6852090517781,108-24-7,7
30,69.9509234305915,85.72926973578862,628-63-7,7
31,74.22779385795816,88.62987630882331,110-86-1,7
32,62.44941690801941,78.93063614289933,71-43-2,8
33,72.76237407775602,86.16924154914585,64-17-5,8
34,63.780425998071685,83.7897272699211,108-75-8,8
35,60.572766346456106,76.31026172690927,110-82-7,8
