NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.066386509345946,73.10442524776612,98-82-8,0
1,79.7801115868909,93.32343383465872,96-49-1,0
2,70.40562404199397,82.68165814643801,60-29-7,0
3,49.75683082309123,75.75611498985978,100-51-6,0
4,81.79034645832532,91.07201288416789,75-05-8,1
5,77.56998734038403,95.5713422766757,108-32-7,1
6,62.12718468158255,81.8659222398343,64-18-6,1
7,70.66998058797873,93.09009426573262,7226-23-5,1
8,81.3084447317055,92.77132398445993,126-33-0,2
9,81.47290754099295,92.24759501038517,68-12-2,2
10,74.02488217458017,88.23376878231772,105-58-8,2
11,70.42815042822458,85.5826446604661,123-51-3,2
12,32.99830292357162,44.99881511576598,56-81-5,3
13,67.26491021430793,83.86667309032589,107-06-2,3
14,66.31382043859001,84.2052922839284,7732-18-5,3
15,68.4296484493579,92.95145640154684,123-25-1,3
16,74.3557657708104,90.46300109868281,102-76-1,4
17,47.190983801727505,64.24678266603136,108-87-2,4
18,76.32702870933403,88.2001574956123,110-71-4,4
19,66.36930302095155,83.01030342443684,75-65-0,4
20,43.82359727046855,99.02583093650074,67-68-5,5
21,72.6439450915512,86.80008322933807,110-19-0,5
22,58.35856454440793,82.44971745198853,57-55-6,5
23,67.62989765728969,81.98431328452772,109-69-3,5
24,70.15707152728338,84.80728064000076,67-63-0,6
25,63.664397971401435,83.7897272699211,108-75-8,6
26,74.68808800830473,89.23601356547401,108-94-1,6
27,74.79552254435627,88.19773312078217,591-78-6,6
28,69.671753896162,84.51793853445602,71-23-8,7
29,76.91224483492006,90.80016319668344,75-52-5,7
30,79.37333217066063,92.35706383795173,127-19-5,7
31,69.77482148580626,83.15818650135797,1634-04-4,7
32,55.01883425090168,70.63654058708374,75-15-0,8
33,74.25495671060702,88.58140239929492,109-86-4,8
34,64.07208572890461,81.33029198336995,75-85-4,8
35,79.71004728178673,88.20509218389496,107-31-3,8
