NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.20883677159869,96.9419779693086,680-31-9,0
1,61.77302371216478,81.86592223983429,64-18-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,43.90793823730416,63.34723487866669,111-87-5,0
4,69.97430020790253,85.7292697357886,628-63-7,0
5,50.88546933729013,70.64428856826525,111-70-6,0
6,81.19179100141992,89.69313075788484,67-64-1,0
7,54.25429903234718,83.98539791463094,107-21-1,0
8,64.10034915457841,81.33029198336995,75-85-4,1
9,79.73285127252122,88.20509218389496,107-31-3,1
10,66.27977377561,83.01030342443684,75-65-0,1
11,70.42137458787884,82.681658146438,60-29-7,1
12,79.87014183902879,93.32343383465872,96-49-1,1
13,43.60455941555896,99.02583093650075,67-68-5,1
14,81.64605418794089,91.07201288416789,75-05-8,1
15,61.09558758998374,77.57941562533094,108-88-3,1
16,81.12913298037745,92.77132398445993,126-33-0,2
17,73.84952397877817,87.87948952001194,123-86-4,2
18,77.27620153204322,92.90046035939754,872-50-4,2
19,78.98066069446367,89.15650854435849,78-93-3,2
20,79.29967339164216,92.35706383795173,127-19-5,2
21,79.29340918963744,91.68520905177812,108-24-7,2
22,32.77640735354477,44.99881511576598,56-81-5,2
23,67.10161988599276,83.86667309032589,107-06-2,2
24,74.54234293933595,90.46300109868281,102-76-1,3
25,47.35454074716324,64.24678266603136,108-87-2,3
26,76.2543574604612,88.2001574956123,110-71-4,3
27,58.559225673581054,82.44971745198853,57-55-6,3
28,62.84626082450423,80.841228593293,108-90-7,3
29,70.97331472613769,93.09009426573262,7226-23-5,3
30,55.05698793085663,70.63654058708376,75-15-0,3
31,69.7499865604984,83.15818650135799,1634-04-4,3
