NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.440505419038445,83.98539791463094,107-21-1,0
1,81.32834604364946,92.77132398445993,126-33-0,0
2,54.991684409524964,70.63654058708376,75-15-0,0
3,66.10463075225212,83.67567681044127,100-66-3,0
4,74.89619402296572,87.7020021314904,109-60-4,1
5,74.14108673893631,88.58140239929492,109-86-4,1
6,74.7890619904103,90.46300109868281,102-76-1,1
7,49.52171608878265,96.9419779693086,680-31-9,1
8,81.11547850852891,89.69313075788486,67-64-1,2
9,81.57251286015867,92.24759501038517,68-12-2,2
10,63.609643177392506,83.78972726992109,108-75-8,2
11,66.54297651709251,81.88010203678293,75-09-2,2
12,80.0257427087171,93.3234338346587,96-49-1,3
13,30.908264999791164,46.76980004266406,540-84-1,3
14,81.64801573226163,91.07201288416789,75-05-8,3
15,77.38429532938672,95.57134227667571,108-32-7,3
16,60.43015656362803,76.31026172690927,110-82-7,4
17,74.19306841360405,88.62987630882331,110-86-1,4
18,43.6086373505028,99.02583093650075,67-68-5,4
19,32.95429217843575,44.99881511576601,56-81-5,4
20,77.161426658638,90.80016319668346,75-52-5,5
21,66.96572473486458,83.86667309032589,107-06-2,5
22,79.22412564098457,91.68520905177809,108-24-7,5
23,79.40021816662585,92.35706383795173,127-19-5,5
24,74.6122103012067,89.236013565474,108-94-1,6
25,68.4723249726894,92.95145640154684,123-25-1,6
26,75.16216670047729,89.79340707054837,111-96-6,6
27,77.9387323735842,89.99587708905678,120-92-3,6
28,59.74740668601514,73.57826311182517,109-66-0,7
29,76.2580989211221,88.2001574956123,110-71-4,7
30,58.34832622530294,82.44971745198853,57-55-6,7
31,65.77651164218852,82.33223171939088,71-36-3,7
32,66.18391442941099,84.20529228392839,7732-18-5,8
33,69.77442577504084,84.51793853445602,71-23-8,8
34,71.39118559087872,93.09009426573262,7226-23-5,8
35,62.71082714961015,78.93063614289933,71-43-2,8
