NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.559225673581054,82.44971745198853,57-55-6,0
1,50.88546933729013,70.64428856826525,111-70-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,49.20883677159869,96.9419779693086,680-31-9,0
4,70.42137458787884,82.681658146438,60-29-7,1
5,76.97394826407114,90.80016319668347,75-52-5,1
6,54.511040016601854,75.25413870965548,108-93-0,1
7,77.82419648447143,89.99587708905678,120-92-3,1
8,81.12913298037745,92.77132398445993,126-33-0,2
9,74.80957708045119,89.23601356547401,108-94-1,2
10,74.54234293933595,90.46300109868281,102-76-1,2
11,61.77302371216478,81.86592223983429,64-18-6,2
12,79.87014183902879,93.32343383465872,96-49-1,3
13,32.18123610047615,48.177142837622725,142-82-5,3
14,43.60455941555896,99.02583093650075,67-68-5,3
15,70.97331472613769,93.09009426573262,7226-23-5,3
16,66.44633539027438,81.88010203678292,75-09-2,4
17,32.77640735354477,44.99881511576598,56-81-5,4
18,67.10161988599276,83.86667309032589,107-06-2,4
19,79.73285127252122,88.20509218389496,107-31-3,4
20,70.75231743329748,86.16611595261149,123-92-2,5
21,66.45462858632236,84.20529228392839,7732-18-5,5
22,76.2543574604612,88.2001574956123,110-71-4,5
23,67.79295753570175,81.98431328452774,109-69-3,5
24,63.831671656448606,83.7897272699211,108-75-8,6
25,62.84626082450423,80.841228593293,108-90-7,6
26,74.87093899452042,88.19773312078217,591-78-6,6
27,55.05698793085663,70.63654058708376,75-15-0,6
