NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.9367351731029,83.86667309032589,107-06-2,0
1,43.54607131678068,63.347234878666704,111-87-5,0
2,69.99859815023811,85.72926973578862,628-63-7,0
3,51.09045918539958,68.85047354532382,76-05-1,0
4,79.70679447212194,88.20509218389496,107-31-3,1
5,65.29953436524384,80.42194300980076,108-20-3,1
6,74.71675385273137,90.46300109868281,102-76-1,1
7,63.87537515960925,81.33029198336995,75-85-4,1
8,79.25063678463098,91.68520905177812,108-24-7,2
9,54.64080962823965,83.98539791463094,107-21-1,2
10,66.41183113236289,84.20529228392839,7732-18-5,2
11,79.8983447673975,93.3234338346587,96-49-1,2
12,66.62180548233572,83.01030342443684,75-65-0,3
13,81.78293329957042,91.07201288416789,75-05-8,3
14,73.9741697608017,88.23376878231774,105-58-8,3
15,70.3492831584602,84.80728064000076,67-63-0,3
16,66.07057989894865,83.67567681044127,100-66-3,4
17,77.59872409122572,95.57134227667571,108-32-7,4
18,47.22951947541965,64.24678266603136,108-87-2,4
19,77.50760477577441,89.99587708905676,120-92-3,4
20,74.57870384508492,88.58140239929492,109-86-4,5
21,76.83061187061809,90.80016319668346,75-52-5,5
22,60.879093671881535,77.57941562533092,108-88-3,5
23,59.656472096459304,73.57826311182514,109-66-0,5
24,81.25893862327445,92.77132398445993,126-33-0,6
25,69.78785311548639,83.15818650135802,1634-04-4,6
26,43.76597030747392,99.02583093650074,67-68-5,6
27,63.750427632553084,83.7897272699211,108-75-8,6
28,49.9989031241749,75.7561149898598,100-51-6,7
29,32.78785100191083,44.99881511576599,56-81-5,7
30,73.93512558313608,87.87948952001197,123-86-4,7
31,70.48511354600195,85.5826446604661,123-51-3,7
32,76.17531083293177,88.2001574956123,110-71-4,8
33,5.457319907372791,10.233521366470855,110-54-3,8
34,58.60915489447689,82.44971745198853,57-55-6,8
35,81.22792895946618,89.69313075788486,67-64-1,8
