NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.02468219042831,63.347234878666704,111-87-5,0
1,76.92278880607581,90.80016319668344,75-52-5,0
2,51.03148707696297,70.64428856826524,111-70-6,0
3,58.5809437420997,82.44971745198853,57-55-6,0
4,54.98092935977106,72.27386903734212,67-66-3,1
5,79.74558685771177,88.20509218389498,107-31-3,1
6,81.51157590624388,92.24759501038517,68-12-2,1
7,66.14628789345423,84.2052922839284,7732-18-5,1
8,81.61711938077286,91.07201288416789,75-05-8,2
9,33.015234487595045,44.998815115766,56-81-5,2
10,70.51989135898448,93.09009426573263,7226-23-5,2
11,74.12342462741165,88.6298763088233,110-86-1,2
12,78.21851070514401,88.8120773897255,109-94-4,3
13,69.82281410528017,84.51793853445602,71-23-8,3
14,81.16419295189267,92.77132398445993,126-33-0,3
15,79.58130147885363,93.32343383465872,96-49-1,3
16,74.6006232413381,90.46300109868281,102-76-1,4
17,60.61706294445251,76.31026172690927,110-82-7,4
18,54.289390465635854,83.98539791463094,107-21-1,4
19,77.47735980957984,95.57134227667571,108-32-7,4
20,67.0686711067425,83.86667309032589,107-06-2,5
21,76.19265584959564,88.2001574956123,110-71-4,5
22,63.698746595967,83.7897272699211,108-75-8,5
23,67.77905854951113,81.98431328452773,109-69-3,5
24,43.82353910754201,99.02583093650075,67-68-5,6
25,78.86451256232982,89.15650854435849,78-93-3,6
26,62.568078408572404,78.93063614289933,71-43-2,6
27,74.76801839591718,88.19773312078217,591-78-6,6
28,70.16329923673423,83.15818650135799,1634-04-4,7
29,66.42632647446986,83.01030342443684,75-65-0,7
30,74.35605018458276,88.58140239929492,109-86-4,7
31,63.77885933670597,81.33029198336995,75-85-4,7
32,54.85357504521408,73.10442524776612,98-82-8,8
33,72.86756225377773,86.80008322933807,110-19-0,8
34,71.42727126608068,84.59698030051557,96-47-9,8
35,77.40360186157027,92.90046035939756,872-50-4,8
