NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.45765571333689,92.77132398445993,126-33-0,0
1,43.89127389641163,63.347234878666704,111-87-5,0
2,58.55074154655845,82.44971745198855,57-55-6,0
3,67.91720069304085,83.184057769493,78-92-2,0
4,63.73089628578309,83.78972726992112,108-75-8,1
5,79.52986477509026,93.3234338346587,96-49-1,1
6,76.04622014426539,88.2001574956123,110-71-4,1
7,81.75772102439403,91.07201288416789,75-05-8,1
8,77.4954017271016,88.63571756756541,141-78-6,2
9,81.09823401610909,89.69313075788486,67-64-1,2
10,81.34273884941986,92.24759501038517,68-12-2,2
11,77.56109639114942,95.57134227667572,108-32-7,2
12,33.02843516820088,44.99881511576599,56-81-5,3
13,67.2791784859248,83.86667309032589,107-06-2,3
14,74.88767331882653,90.46300109868281,102-76-1,3
15,55.13014578264688,70.63654058708374,75-15-0,3
16,43.78490230328213,99.02583093650074,67-68-5,4
17,57.95823148565816,74.43969056149035,121-44-8,4
18,70.98302762752901,93.09009426573262,7226-23-5,4
19,66.52668147535775,83.01030342443683,75-65-0,4
20,67.68714103843756,81.98431328452774,109-69-3,5
21,74.62888725547033,88.19773312078217,591-78-6,5
22,77.20324136071743,92.90046035939756,872-50-4,5
23,69.85570366447237,83.15818650135799,1634-04-4,5
24,74.50496584103878,88.58140239929493,109-86-4,6
25,70.7299409349513,86.1661159526115,123-92-2,6
26,63.91698729826301,81.33029198336996,75-85-4,6
27,72.82081967256946,86.80008322933807,110-19-0,6
28,71.44550996647608,84.59698030051557,96-47-9,7
29,79.47558359364989,92.35706383795173,127-19-5,7
30,74.10054880940011,88.23376878231772,105-58-8,7
31,70.3412380010254,85.5826446604661,123-51-3,7
32,79.33539756583885,91.68520905177812,108-24-7,8
33,79.10384488847852,89.1565085443585,78-93-3,8
34,74.78860092840598,89.23601356547401,108-94-1,8
35,62.63704148915811,78.93063614289935,71-43-2,8
