NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.93316895085951,68.85047354532382,76-05-1,0
1,63.91943961487403,83.78972726992112,108-75-8,0
2,81.46930488375567,92.77132398445993,126-33-0,0
3,55.189223544183086,73.10442524776613,98-82-8,0
4,74.47637582392873,90.46300109868281,102-76-1,1
5,32.93470974393086,44.998815115766,56-81-5,1
6,62.25580580380201,80.99772584373103,79-09-4,1
7,67.06451368400094,83.86667309032589,107-06-2,1
8,70.43102224073621,82.681658146438,60-29-7,2
9,77.07223060751629,89.49138540827742,616-38-6,2
10,66.07838785302279,82.33223171939088,71-36-3,2
11,74.58694633922397,86.28066364258643,109-99-9,2
12,81.44829517383772,92.24759501038517,68-12-2,3
13,43.977751021958575,99.02583093650074,67-68-5,3
14,50.98664461774622,70.64428856826525,111-70-6,3
15,77.58644348017596,95.57134227667572,108-32-7,3
16,72.80825182111792,86.80008322933807,110-19-0,4
17,79.99798651098703,93.3234338346587,96-49-1,4
18,66.1729555759012,83.01030342443684,75-65-0,4
19,76.27003515948951,88.2001574956123,110-71-4,4
20,58.57069812122775,82.44971745198855,57-55-6,5
21,77.2056827490375,92.90046035939753,872-50-4,5
22,54.535211696978294,83.98539791463094,107-21-1,5
23,70.80192559667638,93.09009426573263,7226-23-5,5
24,50.25622009478972,75.7561149898598,100-51-6,6
25,69.9631022854986,85.72926973578862,628-63-7,6
26,67.54498853127045,81.98431328452772,109-69-3,6
27,74.72888703765067,88.19773312078217,591-78-6,6
