NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.81292231871431,93.3234338346587,96-49-1,0
1,49.84934870508269,75.75611498985978,100-51-6,0
2,55.03736034884117,70.63654058708374,75-15-0,0
3,75.10765767673587,87.70200213149042,109-60-4,0
4,74.48613171161257,90.46300109868281,102-76-1,1
5,32.901862962183074,44.99881511576599,56-81-5,1
6,66.80747713566782,83.86667309032589,107-06-2,1
7,76.0282708835394,88.2001574956123,110-71-4,1
8,81.47292088734144,92.24759501038517,68-12-2,2
9,81.1491297163816,92.77132398445993,126-33-0,2
10,77.48790297308486,95.57134227667571,108-32-7,2
11,77.39396239071236,92.90046035939756,872-50-4,2
12,44.369897403285826,99.02583093650074,67-68-5,3
13,58.47515363401086,82.44971745198855,57-55-6,3
14,70.96625136236537,93.09009426573262,7226-23-5,3
15,67.42325960188614,81.98431328452774,109-69-3,3
16,63.780425998071685,83.7897272699211,108-75-8,4
17,74.57977371535121,88.19773312078217,591-78-6,4
18,69.85701311721078,83.158186501358,1634-04-4,4
19,74.12624711102954,88.58140239929492,109-86-4,4
20,64.01525141615319,81.33029198336995,75-85-4,5
21,66.30723112703916,83.01030342443684,75-65-0,5
22,72.80885507671908,86.80008322933807,110-19-0,5
23,71.45569559542925,84.59698030051557,96-47-9,5
24,70.57211914035277,85.5826446604661,123-51-3,6
25,79.1958008762701,91.6852090517781,108-24-7,6
26,62.44941690801941,78.93063614289933,71-43-2,6
27,65.73386410124334,82.33223171939089,71-36-3,6
