NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.74975170817463,44.998815115766,56-81-5,0
1,43.94358026741994,99.02583093650075,67-68-5,0
2,54.9912616856546,70.63654058708374,75-15-0,0
3,69.89714382460758,85.72926973578862,628-63-7,0
4,68.46603521754263,92.95145640154684,123-25-1,1
5,81.2194327771982,89.69313075788486,67-64-1,1
6,70.42635371946125,82.68165814643801,60-29-7,1
7,79.0277867765781,89.15650854435849,78-93-3,1
8,70.3732876838954,85.58264466046612,123-51-3,2
9,79.05605442615699,91.68520905177813,108-24-7,2
10,74.02569067346586,88.58140239929493,109-86-4,2
11,77.47202377572884,95.57134227667571,108-32-7,2
12,81.01408265887251,92.77132398445993,126-33-0,3
13,67.17975342837661,83.86667309032589,107-06-2,3
14,59.5000938421957,73.57826311182515,109-66-0,3
15,77.25298346187928,92.90046035939754,872-50-4,3
16,76.82981840586493,90.80016319668347,75-52-5,4
17,79.75707026112279,93.3234338346587,96-49-1,4
18,63.838073489453286,81.33029198336995,75-85-4,4
19,79.0216187374166,92.35706383795173,127-19-5,4
20,76.26122477375633,88.2001574956123,110-71-4,5
21,79.62474520769915,88.20509218389496,107-31-3,5
22,66.48957584419911,83.01030342443684,75-65-0,5
23,58.61347120475976,82.44971745198856,57-55-6,5
24,70.71029167074445,93.09009426573262,7226-23-5,6
25,67.77139203577156,83.18405776949301,78-92-2,6
26,66.53637533802038,81.88010203678292,75-09-2,6
27,67.9095041072834,81.98431328452772,109-69-3,6
28,72.81230409568649,86.80008322933809,110-19-0,7
29,63.792016690094236,83.7897272699211,108-75-8,7
30,73.98302331858577,88.23376878231774,105-58-8,7
31,74.53299261586169,88.19773312078219,591-78-6,7
32,69.61361898698021,83.158186501358,1634-04-4,8
33,74.0644735530261,88.28481619931044,123-91-1,8
34,81.40111914822107,92.24759501038517,68-12-2,8
35,71.3990029123299,84.59698030051557,96-47-9,8
