NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.96158416881085,70.63654058708376,75-15-0,0
1,55.19181401457145,73.10442524776613,98-82-8,0
2,49.931823644991056,96.9419779693086,680-31-9,0
3,54.73352706407493,72.27386903734212,67-66-3,0
4,54.26312406245466,83.98539791463094,107-21-1,0
5,79.84121935215116,93.3234338346587,96-49-1,0
6,74.42266099468938,90.46300109868281,102-76-1,0
7,81.09523686784378,89.69313075788486,67-64-1,0
8,63.95408864927708,81.33029198336995,75-85-4,1
9,81.81103520334032,91.07201288416789,75-05-8,1
10,81.42310703363401,92.24759501038517,68-12-2,1
11,68.29186570774108,92.95145640154684,123-25-1,1
12,32.80487900912392,44.998815115766,56-81-5,1
13,67.07064267446842,83.86667309032589,107-06-2,1
14,70.37533665286928,85.58264466046612,123-51-3,1
15,74.67471110388614,89.23601356547401,108-94-1,1
16,66.03888346332862,84.20529228392839,7732-18-5,2
17,76.2650029501595,88.20015749561229,110-71-4,2
18,75.08766220199196,89.79340707054837,111-96-6,2
19,43.3832616079692,99.02583093650075,67-68-5,2
20,59.69890744400265,73.57826311182517,109-66-0,2
21,58.684809725373356,82.44971745198855,57-55-6,2
22,70.83389930843276,93.09009426573263,7226-23-5,2
23,74.30267559628922,88.28481619931044,123-91-1,2
24,70.4637603818452,82.68165814643801,60-29-7,3
25,77.30760051608273,95.57134227667572,108-32-7,3
26,81.27118489265048,92.77132398445993,126-33-0,3
27,67.65824149885258,81.98431328452772,109-69-3,3
28,75.07797529961312,87.90536977450213,108-10-1,3
29,63.76482890584937,83.7897272699211,108-75-8,3
30,74.76790975468067,88.19773312078219,591-78-6,3
31,70.55814259984882,86.1661159526115,123-92-2,3
