NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.44833403428697,82.681658146438,60-29-7,0
1,70.02436596725144,85.7292697357886,628-63-7,0
2,32.70176894548731,44.99881511576599,56-81-5,0
3,54.32040129685498,83.98539791463094,107-21-1,0
4,71.44483572135391,84.59698030051557,96-47-9,1
5,64.05673111781212,83.7897272699211,108-75-8,1
6,77.51579778963873,95.57134227667571,108-32-7,1
7,67.5849328560885,85.07689179450844,98-08-8,1
8,77.5283014305381,88.63571756756541,141-78-6,2
9,81.22633354747076,92.77132398445993,126-33-0,2
10,67.11068642366772,83.86667309032589,107-06-2,2
11,76.22286720775303,88.2001574956123,110-71-4,2
12,81.08799025346846,89.69313075788484,67-64-1,3
13,79.75073517566497,93.32343383465872,96-49-1,3
14,81.42227014936336,92.24759501038517,68-12-2,3
15,66.23428728212853,81.88010203678292,75-09-2,3
16,81.70622543660461,91.07201288416788,75-05-8,4
17,74.40301121279333,88.58140239929492,109-86-4,4
18,62.87003103942123,80.84122859329298,108-90-7,4
19,44.05929175862572,99.02583093650075,67-68-5,4
20,58.654224248942334,82.44971745198853,57-55-6,5
21,61.9134252188816,81.86592223983429,64-18-6,5
22,70.88827694504184,93.09009426573263,7226-23-5,5
23,67.92786690369628,81.98431328452773,109-69-3,5
24,79.07524491180435,91.6852090517781,108-24-7,6
25,74.57355073650531,88.19773312078217,591-78-6,6
26,69.95704531763502,83.158186501358,1634-04-4,6
27,77.37099510822051,89.49138540827742,616-38-6,6
28,64.09881926925213,81.33029198336996,75-85-4,7
29,57.709250161330786,74.43969056149032,121-44-8,7
30,66.53006160914383,83.01030342443684,75-65-0,7
31,74.84977826258813,87.9053697745021,108-10-1,7
32,30.808073436318058,46.769800042664095,540-84-1,8
33,72.8873502118901,86.80008322933807,110-19-0,8
34,50.74962925893153,70.64428856826524,111-70-6,8
35,70.36535997893475,85.5826446604661,123-51-3,8
