NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.9747598029452,81.86592223983429,64-18-6,0
1,44.115576156450665,63.347234878666704,111-87-5,0
2,74.41812951681274,90.46300109868281,102-76-1,0
3,79.7894588124678,93.3234338346587,96-49-1,0
4,81.1247790747444,89.69313075788484,67-64-1,1
5,81.9216558900518,91.07201288416789,75-05-8,1
6,67.76823840647278,92.95145640154684,123-25-1,1
7,63.95744731429488,81.33029198336995,75-85-4,1
8,81.24318883546391,92.24759501038517,68-12-2,2
9,63.836729395300154,83.7897272699211,108-75-8,2
10,70.52640743889597,82.68165814643801,60-29-7,2
11,79.10200763875143,89.1565085443585,78-93-3,2
12,77.42500227277344,95.57134227667571,108-32-7,3
13,32.84208813825109,44.99881511576601,56-81-5,3
14,74.8641925381515,89.79340707054837,111-96-6,3
15,67.16471130867883,83.86667309032589,107-06-2,3
16,47.22759912956968,64.24678266603136,108-87-2,4
17,74.2166181914973,88.62987630882331,110-86-1,4
18,81.23613508202043,92.77132398445993,126-33-0,4
19,43.484669404423556,99.02583093650075,67-68-5,4
20,70.15468051172509,84.80728064000076,67-63-0,5
21,76.25092964666472,88.2001574956123,110-71-4,5
22,58.36252089492711,82.44971745198855,57-55-6,5
23,71.03028714013678,93.09009426573262,7226-23-5,5
24,60.44467020031982,76.31026172690926,110-82-7,6
25,51.07444845398925,68.85047354532384,76-05-1,6
26,67.56361827263618,81.98431328452772,109-69-3,6
27,74.7707123526989,88.19773312078217,591-78-6,6
28,74.79646987473986,89.23601356547401,108-94-1,7
29,75.22918410036468,87.90536977450212,108-10-1,7
30,69.96416172280671,83.15818650135797,1634-04-4,7
31,74.3909042875684,88.58140239929493,109-86-4,7
32,72.91966425229874,86.80008322933807,110-19-0,8
33,77.18248055146407,90.80016319668346,75-52-5,8
34,62.01572992445365,80.99772584373103,79-09-4,8
35,66.32535414842755,83.01030342443684,75-65-0,8
