NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.889439021172535,63.34723487866671,111-87-5,0
1,75.17610275558155,87.70200213149042,109-60-4,0
2,54.869485042865996,72.27386903734214,67-66-3,0
3,79.71687160294545,93.3234338346587,96-49-1,0
4,81.6714706100124,91.07201288416789,75-05-8,1
5,33.01616948858943,44.99881511576599,56-81-5,1
6,66.93892680236362,83.86667309032589,107-06-2,1
7,76.37165024282541,88.2001574956123,110-71-4,1
8,77.5291689120133,95.57134227667572,108-32-7,2
9,44.15877698919086,99.02583093650074,67-68-5,2
10,58.638588755384404,82.44971745198855,57-55-6,2
11,70.87303252348707,93.09009426573262,7226-23-5,2
12,81.29970514649341,92.77132398445993,126-33-0,3
13,67.64083882900795,81.98431328452773,109-69-3,3
14,63.73549806958406,83.7897272699211,108-75-8,3
15,74.7339281235218,88.19773312078219,591-78-6,3
16,69.92021240879448,83.15818650135799,1634-04-4,4
17,74.25083325168443,88.58140239929493,109-86-4,4
18,64.10467058924391,81.33029198336995,75-85-4,4
19,66.39329449547621,83.01030342443684,75-65-0,4
20,72.8059645860997,86.80008322933807,110-19-0,5
21,71.45455890921791,84.59698030051557,96-47-9,5
22,70.50636854598076,85.58264466046609,123-51-3,5
23,79.19484703940455,91.6852090517781,108-24-7,5
24,81.1025577846875,89.69313075788486,67-64-1,6
25,77.04953970261379,90.80016319668346,75-52-5,6
26,81.22014013943387,92.24759501038517,68-12-2,6
27,62.45999377367101,78.93063614289932,71-43-2,6
