NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571333689,92.77132398445993,126-33-0,0
4,74.88767331882653,90.46300109868281,102-76-1,0
5,47.299880547554565,64.24678266603136,108-87-2,0
6,63.73089628578309,83.78972726992112,108-75-8,0
7,54.541137451731544,83.98539791463094,107-21-1,0
8,77.56109639114942,95.57134227667572,108-32-7,1
9,79.33539756583885,91.68520905177812,108-24-7,1
10,81.75772102439403,91.07201288416789,75-05-8,1
11,33.02843516820088,44.99881511576599,56-81-5,1
12,66.40982177152662,82.49113853924689,78-83-1,1
13,67.2791784859248,83.86667309032589,107-06-2,1
14,70.38779800736003,85.72926973578862,628-63-7,1
15,76.04622014426539,88.2001574956123,110-71-4,1
16,66.05825010584131,83.67567681044127,100-66-3,2
17,79.52986477509026,93.3234338346587,96-49-1,2
18,81.34273884941986,92.24759501038517,68-12-2,2
19,70.3412380010254,85.5826446604661,123-51-3,2
20,58.55074154655845,82.44971745198855,57-55-6,2
21,70.98302762752901,93.09009426573262,7226-23-5,2
22,68.20852479826497,92.95145640154684,123-25-1,2
23,67.68714103843756,81.98431328452774,109-69-3,2
24,66.51247858461889,81.88010203678292,75-09-2,3
25,77.20324136071743,92.90046035939756,872-50-4,3
26,74.62888725547033,88.19773312078217,591-78-6,3
27,78.21230112881844,88.8120773897255,109-94-4,3
28,69.85570366447237,83.15818650135799,1634-04-4,3
29,74.50496584103878,88.58140239929493,109-86-4,3
30,77.4954017271016,88.63571756756541,141-78-6,3
31,57.95823148565816,74.43969056149035,121-44-8,3
