NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.190154102468675,96.9419779693086,680-31-9,0
1,43.68994917246322,63.34723487866669,111-87-5,0
2,43.74499150256401,99.02583093650074,67-68-5,0
3,50.97982139932198,68.85047354532381,76-05-1,0
4,75.0741631430019,89.23601356547401,108-94-1,1
5,77.53814334914001,95.57134227667572,108-32-7,1
6,32.96057778089294,44.99881511576599,56-81-5,1
7,79.55247355409409,88.20509218389498,107-31-3,1
8,74.67600183791984,88.19773312078219,591-78-6,2
9,59.4796651789966,73.57826311182515,109-66-0,2
10,74.7110042402577,90.46300109868281,102-76-1,2
11,79.16201567073544,91.68520905177812,108-24-7,2
12,81.46886341106907,92.77132398445993,126-33-0,3
13,65.8487192062156,82.3322317193909,71-36-3,3
14,67.08666557253548,83.86667309032589,107-06-2,3
15,76.21806253221841,88.2001574956123,110-71-4,3
16,79.84564239473526,93.3234338346587,96-49-1,4
17,58.45969788552709,82.44971745198853,57-55-6,4
18,70.7498282902077,93.09009426573262,7226-23-5,4
19,70.08696308326817,85.58264466046609,123-51-3,4
20,67.57907075605274,81.98431328452773,109-69-3,5
21,66.01134707839876,83.67567681044127,100-66-3,5
22,64.14502193600809,83.7897272699211,108-75-8,5
23,32.16733613842243,48.177142837622725,142-82-5,5
24,75.07016769461482,87.70200213149042,109-60-4,6
25,70.06932052688872,83.158186501358,1634-04-4,6
26,30.833125950382627,46.76980004266409,540-84-1,6
27,74.35478804543715,88.58140239929493,109-86-4,6
