NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.699613731997964,63.34723487866671,111-87-5,0
1,58.23340883882943,74.43969056149034,121-44-8,0
2,79.57883368274292,88.20509218389498,107-31-3,0
3,54.09181339954405,83.98539791463092,107-21-1,0
4,70.24832342203781,84.80728064000077,67-63-0,1
5,66.41001918327655,84.20529228392837,7732-18-5,1
6,60.442282799410286,76.31026172690929,110-82-7,1
7,79.23984540954831,89.15650854435849,78-93-3,1
8,81.74828851610594,91.07201288416789,75-05-8,2
9,77.41654652755217,88.63571756756541,141-78-6,2
10,74.8637906644834,89.79340707054837,111-96-6,2
11,77.63854108683822,89.99587708905678,120-92-3,2
12,70.44248502565827,82.681658146438,60-29-7,3
13,51.051472755855265,68.85047354532381,76-05-1,3
14,43.42087016319576,99.02583093650075,67-68-5,3
15,79.72281528883877,93.3234338346587,96-49-1,3
16,61.912640375140185,80.99772584373103,79-09-4,4
17,67.03696939773214,83.86667309032589,107-06-2,4
18,67.61703186188524,81.98431328452772,109-69-3,4
19,81.43010454490422,92.77132398445993,126-33-0,4
20,71.48697727766684,84.59698030051558,96-47-9,5
21,74.74434336890245,88.19773312078217,591-78-6,5
22,77.52536775382988,95.5713422766757,108-32-7,5
23,59.61137765443988,73.57826311182514,109-66-0,5
24,32.9226047695267,44.998815115766,56-81-5,6
25,69.99644443750626,85.7292697357886,628-63-7,6
26,66.0058088117965,83.67567681044127,100-66-3,6
27,76.35665001836176,88.2001574956123,110-71-4,6
28,68.38568855030302,92.95145640154684,123-25-1,7
29,58.64781636865244,82.44971745198855,57-55-6,7
30,62.811480213528014,80.841228593293,108-90-7,7
31,54.924495514887425,70.63654058708373,75-15-0,7
32,74.57060244097792,90.46300109868281,102-76-1,8
33,70.53440654610752,86.16611595261149,123-92-2,8
34,79.24164933534762,88.89773490947252,79-20-9,8
35,55.285137365273854,73.10442524776612,98-82-8,8
