NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571333689,92.77132398445993,126-33-0,0
4,74.88767331882653,90.46300109868281,102-76-1,0
5,47.299880547554565,64.24678266603136,108-87-2,0
6,63.73089628578309,83.78972726992112,108-75-8,0
7,54.541137451731544,83.98539791463094,107-21-1,0
8,77.56109639114942,95.57134227667572,108-32-7,1
9,33.02843516820088,44.99881511576599,56-81-5,1
10,67.2791784859248,83.86667309032589,107-06-2,1
11,76.04622014426539,88.2001574956123,110-71-4,1
12,58.55074154655845,82.44971745198855,57-55-6,1
13,70.98302762752901,93.09009426573262,7226-23-5,1
14,79.52986477509026,93.3234338346587,96-49-1,1
15,67.68714103843756,81.98431328452774,109-69-3,1
16,76.90430397365242,90.80016319668346,75-52-5,2
17,79.47558359364989,92.35706383795173,127-19-5,2
18,81.34273884941986,92.24759501038517,68-12-2,2
19,74.62888725547033,88.19773312078217,591-78-6,2
20,69.85570366447237,83.15818650135799,1634-04-4,2
21,74.50496584103878,88.58140239929493,109-86-4,2
22,63.91698729826301,81.33029198336996,75-85-4,2
23,66.52668147535775,83.01030342443683,75-65-0,2
24,72.82081967256946,86.80008322933807,110-19-0,3
25,71.44550996647608,84.59698030051557,96-47-9,3
26,70.3412380010254,85.5826446604661,123-51-3,3
27,79.33539756583885,91.68520905177812,108-24-7,3
28,62.63704148915811,78.93063614289935,71-43-2,3
29,49.83522222581743,75.7561149898598,100-51-6,3
30,65.62478281798089,82.33223171939088,71-36-3,3
31,55.13014578264688,70.63654058708374,75-15-0,3
