NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.94587121225392,93.3234338346587,96-49-1,0
1,49.96185474612244,75.75611498985978,100-51-6,0
2,54.77031519979762,72.27386903734214,67-66-3,0
3,70.37300264079046,82.681658146438,60-29-7,0
4,68.75041287258898,92.95145640154684,123-25-1,1
5,32.792313833450585,44.99881511576601,56-81-5,1
6,66.90882666853079,83.86667309032589,107-06-2,1
7,58.52156146361516,82.44971745198853,57-55-6,1
8,74.66005619516261,90.46300109868281,102-76-1,2
9,81.80150817192836,91.07201288416789,75-05-8,2
10,78.12868435027337,88.81207738972549,109-94-4,2
11,74.29835847774682,88.6298763088233,110-86-1,2
12,49.46957401703744,96.94197796930861,680-31-9,3
13,77.32313127723512,95.5713422766757,108-32-7,3
14,70.70073898579399,93.09009426573262,7226-23-5,3
15,67.95277822338794,85.07689179450844,98-08-8,3
16,5.485243693763605,10.23352136647085,110-54-3,4
17,81.4356251195076,92.24759501038517,68-12-2,4
18,81.27683360823201,92.77132398445993,126-33-0,4
19,59.656463944996084,73.57826311182514,109-66-0,4
20,81.09526674116367,89.69313075788484,67-64-1,5
21,57.94119502634557,74.43969056149035,121-44-8,5
22,77.02086392137902,90.80016319668347,75-52-5,5
23,79.17540570718758,89.15650854435849,78-93-3,5
24,74.836931669772,88.19773312078219,591-78-6,6
25,44.19047992294717,63.347234878666704,111-87-5,6
26,43.841511761415866,99.02583093650075,67-68-5,6
27,79.28429949122072,92.35706383795173,127-19-5,6
28,65.38566055636849,80.42194300980076,108-20-3,7
29,79.64639790153137,88.20509218389498,107-31-3,7
30,66.52929973705585,84.20529228392839,7732-18-5,7
31,76.3522736790844,88.20015749561229,110-71-4,7
32,67.66253063636415,81.98431328452773,109-69-3,8
33,64.08337248992906,83.78972726992109,108-75-8,8
34,70.16482010661254,84.80728064000076,67-63-0,8
35,62.92017541637783,80.84122859329298,108-90-7,8
