NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.984335916475175,44.998815115765986,56-81-5,0
1,68.2911593951839,92.95145640154684,123-25-1,0
2,50.087338342091584,75.7561149898598,100-51-6,0
3,66.50820259270249,82.49113853924688,78-83-1,0
4,59.6687650213122,73.57826311182515,109-66-0,1
5,76.12403005076051,88.2001574956123,110-71-4,1
6,30.899904050943316,46.76980004266409,540-84-1,1
7,79.62953174987656,88.20509218389498,107-31-3,1
8,74.99679788037743,87.7020021314904,109-60-4,2
9,76.8714470158265,90.80016319668344,75-52-5,2
10,77.46514191343222,88.63571756756541,141-78-6,2
11,65.83728075344729,82.33223171939088,71-36-3,2
12,55.020608795051494,70.63654058708374,75-15-0,3
13,50.93333806839227,68.85047354532384,76-05-1,3
14,81.70079001049983,91.07201288416789,75-05-8,3
15,60.581277134738855,76.31026172690927,110-82-7,3
16,81.22569854242582,92.77132398445993,126-33-0,4
17,81.55869465899168,92.24759501038517,68-12-2,4
18,70.81563212849147,93.09009426573262,7226-23-5,4
19,77.14389886398962,95.57134227667571,108-32-7,4
20,79.77785099115516,93.32343383465872,96-49-1,5
21,74.85451566177127,90.46300109868281,102-76-1,5
22,77.84589974984735,89.99587708905678,120-92-3,5
23,66.89714569479287,83.86667309032589,107-06-2,5
24,80.97628238782545,89.69313075788483,67-64-1,6
25,43.882453356056814,99.02583093650075,67-68-5,6
26,58.462402646175526,82.44971745198855,57-55-6,6
27,62.85988641516684,80.84122859329297,108-90-7,6
28,67.55072808127626,81.98431328452773,109-69-3,7
29,63.79648967508144,83.7897272699211,108-75-8,7
30,54.65908931502086,72.27386903734214,67-66-3,7
31,74.8302594431102,88.19773312078217,591-78-6,7
32,69.94315269454711,83.158186501358,1634-04-4,8
33,74.44042133454627,88.58140239929492,109-86-4,8
34,50.98438170762979,70.64428856826525,111-70-6,8
35,64.2827878547212,81.33029198336996,75-85-4,8
