NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.9367351731029,83.86667309032589,107-06-2,0
1,43.54607131678068,63.347234878666704,111-87-5,0
2,69.99859815023811,85.72926973578862,628-63-7,0
3,51.09045918539958,68.85047354532382,76-05-1,0
4,79.70679447212194,88.20509218389496,107-31-3,1
5,70.61099762621677,86.1661159526115,123-92-2,1
6,65.59139565427398,82.33223171939088,71-36-3,1
7,59.656472096459304,73.57826311182514,109-66-0,1
8,81.25893862327445,92.77132398445993,126-33-0,2
9,77.47733094681958,88.63571756756541,141-78-6,2
10,32.78785100191083,44.99881511576599,56-81-5,2
11,74.70834908281894,88.19773312078216,591-78-6,2
12,81.78293329957042,91.07201288416789,75-05-8,3
13,70.3492831584602,84.80728064000076,67-63-0,3
14,77.59872409122572,95.57134227667571,108-32-7,3
15,76.17531083293177,88.2001574956123,110-71-4,3
16,70.02364589973679,84.51793853445602,71-23-8,4
17,43.76597030747392,99.02583093650074,67-68-5,4
18,81.5158583891083,92.24759501038517,68-12-2,4
19,79.36251257519609,92.35706383795173,127-19-5,4
20,67.63435508747368,83.18405776949301,78-92-2,5
21,79.8983447673975,93.3234338346587,96-49-1,5
22,58.60915489447689,82.44971745198853,57-55-6,5
23,50.85624672090457,70.64428856826525,111-70-6,5
24,77.08826479169102,89.49138540827742,616-38-6,6
25,76.83061187061809,90.80016319668346,75-52-5,6
26,55.11135581995054,73.10442524776612,98-82-8,6
27,71.11628390151206,93.09009426573262,7226-23-5,6
28,67.66393210382967,81.98431328452773,109-69-3,7
29,63.750427632553084,83.7897272699211,108-75-8,7
30,67.75458766741143,85.07689179450844,98-08-8,7
31,74.48014437234261,86.28066364258645,109-99-9,7
32,69.78785311548639,83.15818650135802,1634-04-4,8
33,74.57870384508492,88.58140239929492,109-86-4,8
34,62.07168882240954,80.99772584373103,79-09-4,8
35,66.07057989894865,83.67567681044127,100-66-3,8
